8.100000E+0	0.000000E+0	50.000000E+0	5.054597E+0	255.216694E-3	22.837500E+0
8.200000E+0	0.000000E+0	50.000000E+0	1.115748E+0	124.688060E-3	23.160937E+0
8.300000E+0	0.000000E+0	50.000000E+0	2.707439E+0	495.765883E-6	23.301562E+0
8.400000E+0	0.000000E+0	50.000000E+0	9.684771E+0	1.763034E-3	23.315625E+0
8.500000E+0	0.000000E+0	50.000000E+0	12.276632E+0	144.964353E-3	23.456250E+0
8.600000E+0	0.000000E+0	50.000000E+0	9.405435E+0	275.492987E-3	23.821875E+0
8.700000E+0	0.000000E+0	50.000000E+0	1.897477E+0	269.156645E-3	24.300000E+0
8.800000E+0	0.000000E+0	50.000000E+0	1.043114E+0	139.895280E-3	24.665625E+0
8.900000E+0	0.000000E+0	50.000000E+0	3.806993E+0	-7.107844E-3	24.820312E+0
9.000000E+0	0.000000E+0	50.000000E+0	8.756368E+0	-771.502440E-6	24.848437E+0
9.100000E+0	0.000000E+0	50.000000E+0	12.660957E+0	41.048352E-3	24.904688E+0
9.200000E+0	0.000000E+0	50.000000E+0	9.024168E+0	224.802256E-3	25.171875E+0
9.300000E+0	0.000000E+0	50.000000E+0	9.024168E+0	316.045571E-3	25.635938E+0
9.400000E+0	0.000000E+0	50.000000E+0	993.972917E-3	217.198646E-3	26.100000E+0
9.500000E+0	0.000000E+0	50.000000E+0	993.972917E-3	73.997328E-3	26.339063E+0
9.600000E+0	0.000000E+0	50.000000E+0	2.576088E+0	-22.315064E-3	26.395312E+0
9.700000E+0	0.000000E+0	50.000000E+0	6.828193E+0	-2.038771E-3	26.423438E+0
9.800000E+0	0.000000E+0	50.000000E+0	9.781697E+0	125.955329E-3	26.535937E+0
9.900000E+0	0.000000E+0	50.000000E+0	7.138313E+0	182.982402E-3	26.817187E+0
10.000000E+0	0.000000E+0	50.000000E+0	3.786553E+0	248.880353E-3	27.168750E+0
10.100000E+0	0.000000E+0	50.000000E+0	188.543240E-3	166.507914E-3	27.520312E+0
10.200000E+0	0.000000E+0	50.000000E+0	634.133183E-3	65.126450E-3	27.759375E+0
10.300000E+0	0.000000E+0	50.000000E+0	5.276335E+0	495.765883E-6	27.843750E+0
10.400000E+0	0.000000E+0	50.000000E+0	5.276335E+0	-771.502440E-6	27.871875E+0
10.500000E+0	0.000000E+0	50.000000E+0	8.835315E+0	79.066401E-3	27.942187E+0
10.600000E+0	0.000000E+0	50.000000E+0	9.929198E+0	200.724158E-3	28.181250E+0
10.700000E+0	0.000000E+0	50.000000E+0	5.196389E+0	243.811280E-3	28.560938E+0
10.800000E+0	0.000000E+0	50.000000E+0	1.222342E+0	160.171573E-3	28.940625E+0
10.900000E+0	0.000000E+0	50.000000E+0	553.541049E-3	18.237522E-3	29.123438E+0
11.000000E+0	0.000000E+0	50.000000E+0	5.066170E+0	-22.315064E-3	29.137500E+0
11.100000E+0	0.000000E+0	50.000000E+0	9.694887E+0	72.730060E-3	29.207812E+0
11.200000E+0	0.000000E+0	50.000000E+0	9.415185E+0	152.567963E-3	29.446875E+0
11.300000E+0	0.000000E+0	50.000000E+0	4.821438E+0	221.000451E-3	29.812500E+0
11.400000E+0	0.000000E+0	50.000000E+0	262.098468E-3	165.240646E-3	30.164062E+0
11.500000E+0	0.000000E+0	50.000000E+0	583.688132E-3	46.117425E-3	30.346875E+0
11.600000E+0	0.000000E+0	50.000000E+0	6.126251E+0	-56.531309E-3	30.360938E+0
11.700000E+0	0.000000E+0	50.000000E+0	9.014904E+0	9.366644E-3	30.389063E+0
11.800000E+0	0.000000E+0	50.000000E+0	8.302570E+0	109.480841E-3	30.515625E+0
11.900000E+0	0.000000E+0	50.000000E+0	8.302570E+0	194.387817E-3	30.754687E+0
12.000000E+0	0.000000E+0	50.000000E+0	4.746832E+0	175.378792E-3	31.064063E+0
12.100000E+0	0.000000E+0	50.000000E+0	931.108971E-3	104.411768E-3	31.345313E+0
12.200000E+0	0.000000E+0	50.000000E+0	1.430794E+0	23.306596E-3	31.471875E+0
12.300000E+0	0.000000E+0	50.000000E+0	5.552223E+0	-18.513259E-3	31.485938E+0
12.400000E+0	0.000000E+0	50.000000E+0	8.925545E+0	34.712011E-3	31.542188E+0
12.500000E+0	0.000000E+0	50.000000E+0	8.378919E+0	129.757134E-3	31.710937E+0
12.600000E+0	0.000000E+0	50.000000E+0	5.850993E+0	152.567963E-3	31.978125E+0
12.700000E+0	0.000000E+0	50.000000E+0	2.817703E+0	143.697085E-3	32.287500E+0
12.800000E+0	0.000000E+0	50.000000E+0	260.191700E-3	118.351719E-3	32.540625E+0
12.900000E+0	0.000000E+0	50.000000E+0	260.191700E-3	-17.245991E-3	32.667188E+0
13.000000E+0	0.000000E+0	50.000000E+0	7.434130E+0	-4.573307E-3	32.667188E+0
13.100000E+0	0.000000E+0	50.000000E+0	7.914231E+0	57.522840E-3	32.723438E+0
13.200000E+0	0.000000E+0	50.000000E+0	7.914231E+0	113.282646E-3	32.864063E+0
13.300000E+0	0.000000E+0	50.000000E+0	6.901551E+0	120.886256E-3	33.075000E+0
13.400000E+0	0.000000E+0	50.000000E+0	4.700630E+0	163.973378E-3	33.314062E+0
13.500000E+0	0.000000E+0	50.000000E+0	1.812638E+0	129.757134E-3	33.553125E+0
13.600000E+0	0.000000E+0	50.000000E+0	2.531468E+0	58.790109E-3	33.707813E+0
13.700000E+0	0.000000E+0	50.000000E+0	4.618506E+0	4.297571E-3	33.792188E+0
13.800000E+0	0.000000E+0	50.000000E+0	5.857174E+0	44.850157E-3	33.862500E+0
13.900000E+0	0.000000E+0	50.000000E+0	6.510842E+0	38.513815E-3	33.960937E+0
14.000000E+0	0.000000E+0	50.000000E+0	5.985678E+0	73.997328E-3	34.115625E+0
14.100000E+0	0.000000E+0	50.000000E+0	5.985678E+0	101.877231E-3	34.312500E+0
14.200000E+0	0.000000E+0	50.000000E+0	3.801238E+0	80.333670E-3	34.537500E+0
14.300000E+0	0.000000E+0	50.000000E+0	1.670367E+0	70.195523E-3	34.720312E+0
14.400000E+0	0.000000E+0	50.000000E+0	2.300727E+0	30.910206E-3	34.832813E+0
14.500000E+0	0.000000E+0	50.000000E+0	4.827009E+0	-12.176917E-3	34.889063E+0
14.600000E+0	0.000000E+0	50.000000E+0	6.442223E+0	29.642937E-3	34.931250E+0
14.700000E+0	0.000000E+0	50.000000E+0	6.862059E+0	58.790109E-3	35.029688E+0
14.800000E+0	0.000000E+0	50.000000E+0	5.411024E+0	96.808158E-3	35.184375E+0
14.900000E+0	0.000000E+0	50.000000E+0	5.411024E+0	103.144499E-3	35.395313E+0
15.000000E+0	0.000000E+0	50.000000E+0	3.159643E+0	71.462792E-3	35.578125E+0
15.100000E+0	0.000000E+0	50.000000E+0	3.012965E+0	32.177474E-3	35.704687E+0
15.200000E+0	0.000000E+0	50.000000E+0	4.295463E+0	19.504791E-3	35.775000E+0
15.300000E+0	0.000000E+0	50.000000E+0	5.345595E+0	49.919230E-3	35.845312E+0
15.400000E+0	0.000000E+0	50.000000E+0	5.884313E+0	46.117425E-3	35.957813E+0
15.500000E+0	0.000000E+0	50.000000E+0	4.250465E+0	94.273621E-3	36.098438E+0
15.600000E+0	0.000000E+0	50.000000E+0	4.250465E+0	33.444742E-3	36.225000E+0
15.700000E+0	0.000000E+0	50.000000E+0	5.766829E+0	58.790109E-3	36.309375E+0
15.800000E+0	0.000000E+0	50.000000E+0	6.198638E+0	22.039327E-3	36.393750E+0
15.900000E+0	0.000000E+0	50.000000E+0	7.429526E+0	43.582889E-3	36.478125E+0
16.000000E+0	0.000000E+0	50.000000E+0	6.518820E+0	70.195523E-3	36.618750E+0
16.100000E+0	0.000000E+0	50.000000E+0	5.037209E+0	95.540889E-3	36.801563E+0
16.200000E+0	0.000000E+0	50.000000E+0	4.601171E+0	49.919230E-3	36.970312E+0
16.300000E+0	0.000000E+0	50.000000E+0	3.786715E+0	39.781084E-3	37.096875E+0
16.400000E+0	0.000000E+0	50.000000E+0	3.786715E+0	3.030303E-3	37.181250E+0
16.500000E+0	0.000000E+0	50.000000E+0	5.902437E+0	-15.978722E-3	37.209375E+0
16.600000E+0	0.000000E+0	50.000000E+0	7.619262E+0	41.048352E-3	37.265625E+0
16.700000E+0	0.000000E+0	50.000000E+0	7.819296E+0	51.186499E-3	37.378125E+0
16.800000E+0	0.000000E+0	50.000000E+0	6.630383E+0	77.799133E-3	37.532812E+0
16.900000E+0	0.000000E+0	50.000000E+0	5.344050E+0	72.730060E-3	37.701563E+0
17.000000E+0	0.000000E+0	50.000000E+0	4.099642E+0	43.582889E-3	37.842188E+0
17.100000E+0	0.000000E+0	50.000000E+0	5.399608E+0	9.366644E-3	37.940625E+0
17.200000E+0	0.000000E+0	50.000000E+0	5.399608E+0	-3.306039E-3	37.996875E+0
17.300000E+0	0.000000E+0	50.000000E+0	6.345743E+0	6.832107E-3	38.053125E+0
17.400000E+0	0.000000E+0	50.000000E+0	7.452782E+0	47.384694E-3	38.151563E+0
17.500000E+0	0.000000E+0	50.000000E+0	5.219281E+0	96.808158E-3	38.320312E+0
17.600000E+0	0.000000E+0	50.000000E+0	3.876830E+0	93.006353E-3	38.489063E+0
17.700000E+0	0.000000E+0	50.000000E+0	3.727372E+0	-771.502440E-6	38.587500E+0
17.800000E+0	0.000000E+0	50.000000E+0	6.630528E+0	-37.522284E-3	38.615625E+0
17.900000E+0	0.000000E+0	50.000000E+0	6.630528E+0	-7.107844E-3	38.643750E+0
18.000000E+0	0.000000E+0	50.000000E+0	7.908407E+0	60.057377E-3	38.714063E+0
18.100000E+0	0.000000E+0	50.000000E+0	7.416040E+0	62.591913E-3	38.854688E+0
18.200000E+0	0.000000E+0	50.000000E+0	5.934988E+0	70.195523E-3	39.037500E+0
18.300000E+0	0.000000E+0	50.000000E+0	3.258590E+0	61.324645E-3	39.206250E+0
18.400000E+0	0.000000E+0	50.000000E+0	3.883753E+0	20.772059E-3	39.304687E+0
18.500000E+0	0.000000E+0	50.000000E+0	4.763012E+0	3.030303E-3	39.346875E+0
18.600000E+0	0.000000E+0	50.000000E+0	6.627206E+0	-9.642381E-3	39.375000E+0
18.700000E+0	0.000000E+0	50.000000E+0	6.470151E+0	28.375669E-3	39.459375E+0
18.800000E+0	0.000000E+0	50.000000E+0	4.980102E+0	60.057377E-3	39.585937E+0
18.900000E+0	0.000000E+0	50.000000E+0	4.980102E+0	47.384694E-3	39.740625E+0
19.000000E+0	0.000000E+0	50.000000E+0	2.964577E+0	1.763034E-3	39.839063E+0
19.100000E+0	0.000000E+0	50.000000E+0	5.131318E+0	-29.918674E-3	39.867187E+0
19.200000E+0	0.000000E+0	50.000000E+0	7.332847E+0	-26.116869E-3	39.881250E+0
19.300000E+0	0.000000E+0	50.000000E+0	8.213605E+0	27.108401E-3	39.937500E+0
19.400000E+0	0.000000E+0	50.000000E+0	6.672241E+0	86.670011E-3	40.064062E+0
19.500000E+0	0.000000E+0	50.000000E+0	5.214050E+0	86.670011E-3	40.232813E+0
19.600000E+0	0.000000E+0	50.000000E+0	3.432783E+0	53.721035E-3	40.387500E+0
19.700000E+0	0.000000E+0	50.000000E+0	3.311253E+0	39.781084E-3	40.485937E+0
19.800000E+0	0.000000E+0	50.000000E+0	3.311253E+0	-2.038771E-3	40.542188E+0
19.900000E+0	0.000000E+0	50.000000E+0	5.040940E+0	-13.444186E-3	40.570312E+0
20.000000E+0	0.000000E+0	50.000000E+0	5.958851E+0	28.375669E-3	40.626562E+0
20.100000E+0	0.000000E+0	50.000000E+0	5.993605E+0	62.591913E-3	40.725000E+0
20.200000E+0	0.000000E+0	50.000000E+0	4.700629E+0	80.333670E-3	40.879688E+0
20.300000E+0	0.000000E+0	50.000000E+0	2.676961E+0	56.255572E-3	41.006250E+0
20.400000E+0	0.000000E+0	50.000000E+0	3.715101E+0	-23.582332E-3	41.062500E+0
20.500000E+0	0.000000E+0	50.000000E+0	5.677568E+0	-19.780527E-3	41.062500E+0
20.600000E+0	0.000000E+0	50.000000E+0	6.826170E+0	15.702986E-3	41.076563E+0
20.700000E+0	0.000000E+0	50.000000E+0	7.246500E+0	27.108401E-3	41.146875E+0
20.800000E+0	0.000000E+0	50.000000E+0	5.317570E+0	61.324645E-3	41.273437E+0
20.900000E+0	0.000000E+0	50.000000E+0	5.317570E+0	67.660987E-3	41.442188E+0
21.000000E+0	0.000000E+0	50.000000E+0	2.933935E+0	62.591913E-3	41.582813E+0
21.100000E+0	0.000000E+0	50.000000E+0	2.559608E+0	11.901181E-3	41.667188E+0
21.200000E+0	0.000000E+0	50.000000E+0	3.425397E+0	-38.789552E-3	41.681250E+0
21.300000E+0	0.000000E+0	50.000000E+0	5.520018E+0	-31.185942E-3	41.681250E+0
21.400000E+0	0.000000E+0	50.000000E+0	6.854279E+0	28.375669E-3	41.737500E+0
21.500000E+0	0.000000E+0	50.000000E+0	5.414395E+0	79.066401E-3	41.906250E+0
21.600000E+0	0.000000E+0	50.000000E+0	2.245185E+0	100.609963E-3	42.089063E+0
21.700000E+0	0.000000E+0	50.000000E+0	906.894488E-3	4.297571E-3	42.215625E+0
21.800000E+0	0.000000E+0	50.000000E+0	2.884475E+0	-4.573307E-3	42.229688E+0
21.900000E+0	0.000000E+0	50.000000E+0	4.514574E+0	-40.056821E-3	42.229688E+0
22.000000E+0	0.000000E+0	50.000000E+0	5.435002E+0	-31.185942E-3	42.229688E+0
22.100000E+0	0.000000E+0	50.000000E+0	6.983801E+0	19.504791E-3	42.257812E+0
22.200000E+0	0.000000E+0	50.000000E+0	5.644708E+0	20.772059E-3	42.328125E+0
22.300000E+0	0.000000E+0	50.000000E+0	5.193458E+0	35.979279E-3	42.440625E+0
22.400000E+0	0.000000E+0	50.000000E+0	4.666566E+0	43.582889E-3	42.539062E+0
22.500000E+0	0.000000E+0	50.000000E+0	4.666566E+0	35.979279E-3	42.651563E+0
22.600000E+0	0.000000E+0	50.000000E+0	3.782421E+0	28.375669E-3	42.750000E+0
22.700000E+0	0.000000E+0	50.000000E+0	2.751500E+0	14.435717E-3	42.820312E+0
22.800000E+0	0.000000E+0	50.000000E+0	3.797453E+0	-771.502440E-6	42.834375E+0
22.900000E+0	0.000000E+0	50.000000E+0	5.228127E+0	-22.315064E-3	42.848438E+0
23.000000E+0	0.000000E+0	50.000000E+0	6.169163E+0	47.384694E-3	42.904688E+0
23.100000E+0	0.000000E+0	50.000000E+0	3.605942E+0	66.393718E-3	43.045313E+0
23.200000E+0	0.000000E+0	50.000000E+0	1.706386E+0	57.522840E-3	43.185938E+0
23.300000E+0	0.000000E+0	50.000000E+0	2.734196E+0	-23.582332E-3	43.242187E+0
23.400000E+0	0.000000E+0	50.000000E+0	4.359294E+0	-8.375112E-3	43.256250E+0
23.500000E+0	0.000000E+0	50.000000E+0	5.429245E+0	-7.107844E-3	43.256250E+0
23.600000E+0	0.000000E+0	50.000000E+0	6.144361E+0	30.910206E-3	43.298437E+0
23.700000E+0	0.000000E+0	50.000000E+0	5.824608E+0	60.057377E-3	43.382812E+0
23.800000E+0	0.000000E+0	50.000000E+0	4.712191E+0	65.126450E-3	43.495313E+0
23.900000E+0	0.000000E+0	50.000000E+0	3.003885E+0	27.108401E-3	43.593750E+0
24.000000E+0	0.000000E+0	50.000000E+0	3.988094E+0	-37.522284E-3	43.635938E+0
24.100000E+0	0.000000E+0	50.000000E+0	5.970577E+0	-42.591357E-3	43.635938E+0
24.200000E+0	0.000000E+0	50.000000E+0	7.750578E+0	-18.513259E-3	43.650000E+0
24.300000E+0	0.000000E+0	50.000000E+0	7.793473E+0	33.444742E-3	43.720312E+0
24.400000E+0	0.000000E+0	50.000000E+0	4.665892E+0	79.066401E-3	43.875000E+0
24.500000E+0	0.000000E+0	50.000000E+0	1.759856E+0	57.522840E-3	44.057813E+0
24.600000E+0	0.000000E+0	50.000000E+0	1.522717E+0	495.765883E-6	44.170313E+0
24.700000E+0	0.000000E+0	50.000000E+0	1.522717E+0	-12.176917E-3	44.184375E+0
24.800000E+0	0.000000E+0	50.000000E+0	3.134706E+0	-31.185942E-3	44.184375E+0
24.900000E+0	0.000000E+0	50.000000E+0	4.678011E+0	-28.651406E-3	44.184375E+0
25.000000E+0	0.000000E+0	50.000000E+0	4.872749E+0	4.297571E-3	44.198438E+0
25.100000E+0	0.000000E+0	50.000000E+0	4.648621E+0	1.763034E-3	44.240625E+0
25.200000E+0	0.000000E+0	50.000000E+0	4.785710E+0	495.765883E-6	44.310938E+0
25.300000E+0	0.000000E+0	50.000000E+0	4.785710E+0	1.763034E-3	44.367187E+0
25.400000E+0	0.000000E+0	50.000000E+0	3.869576E+0	-15.978722E-3	44.423437E+0
25.500000E+0	0.000000E+0	50.000000E+0	5.022962E+0	-31.185942E-3	44.451563E+0
25.600000E+0	0.000000E+0	50.000000E+0	5.085775E+0	-23.582332E-3	44.465625E+0
25.700000E+0	0.000000E+0	50.000000E+0	6.440841E+0	-18.513259E-3	44.493750E+0
25.800000E+0	0.000000E+0	50.000000E+0	6.475134E+0	27.108401E-3	44.521875E+0
25.900000E+0	0.000000E+0	50.000000E+0	5.314411E+0	15.702986E-3	44.606250E+0
26.000000E+0	0.000000E+0	50.000000E+0	5.378736E+0	-28.651406E-3	44.676563E+0
26.100000E+0	0.000000E+0	50.000000E+0	5.378736E+0	-7.107844E-3	44.732813E+0
26.200000E+0	0.000000E+0	50.000000E+0	4.767206E+0	-8.375112E-3	44.775000E+0
26.300000E+0	0.000000E+0	50.000000E+0	5.984722E+0	-43.858626E-3	44.775000E+0
26.400000E+0	0.000000E+0	50.000000E+0	6.954262E+0	-15.978722E-3	44.789062E+0
26.500000E+0	0.000000E+0	50.000000E+0	6.954262E+0	27.108401E-3	44.845312E+0
26.600000E+0	0.000000E+0	50.000000E+0	5.993194E+0	8.099376E-3	44.915625E+0
26.700000E+0	0.000000E+0	50.000000E+0	5.823851E+0	18.237522E-3	44.985937E+0
26.800000E+0	0.000000E+0	50.000000E+0	4.486565E+0	48.651962E-3	45.070312E+0
26.900000E+0	0.000000E+0	50.000000E+0	4.085612E+0	24.573864E-3	45.140625E+0
27.000000E+0	0.000000E+0	50.000000E+0	4.085612E+0	-38.789552E-3	45.168750E+0
27.100000E+0	0.000000E+0	50.000000E+0	5.244821E+0	-5.840576E-3	45.168750E+0
27.200000E+0	0.000000E+0	50.000000E+0	5.879444E+0	-12.176917E-3	45.196875E+0
27.300000E+0	0.000000E+0	50.000000E+0	5.879444E+0	-8.375112E-3	45.239063E+0
27.400000E+0	0.000000E+0	50.000000E+0	5.554559E+0	14.435717E-3	45.309375E+0
27.500000E+0	0.000000E+0	50.000000E+0	4.492963E+0	54.988304E-3	45.393750E+0
27.600000E+0	0.000000E+0	50.000000E+0	2.798128E+0	25.841132E-3	45.492187E+0
27.700000E+0	0.000000E+0	50.000000E+0	3.017568E+0	-10.909649E-3	45.548437E+0
27.800000E+0	0.000000E+0	50.000000E+0	3.702667E+0	-21.047796E-3	45.548437E+0
27.900000E+0	0.000000E+0	50.000000E+0	4.491598E+0	-23.582332E-3	45.548437E+0
28.000000E+0	0.000000E+0	50.000000E+0	6.015544E+0	-28.651406E-3	45.576563E+0
28.100000E+0	0.000000E+0	50.000000E+0	4.989164E+0	14.435717E-3	45.632812E+0
28.200000E+0	0.000000E+0	50.000000E+0	3.426385E+0	-3.306039E-3	45.703125E+0
28.300000E+0	0.000000E+0	50.000000E+0	4.855725E+0	-14.711454E-3	45.731250E+0
28.400000E+0	0.000000E+0	50.000000E+0	5.101187E+0	-22.315064E-3	45.731250E+0
28.500000E+0	0.000000E+0	100.000000E+0	6.081663E+0	-771.502440E-6	45.745313E+0
28.600000E+0	0.000000E+0	100.000000E+0	15.981844E+0	79.066401E-3	45.773437E+0
28.700000E+0	0.000000E+0	100.000000E+0	15.981844E+0	259.018499E-3	46.026563E+0
28.800000E+0	0.000000E+0	100.000000E+0	14.368167E+0	397.150740E-3	46.617187E+0
