17.500000E+0	0.000000E+0	-145.792564E+0	99.900000E+0	3.441128E+0	-24.834375E+0
17.600000E+0	0.000000E+0	-145.682260E+0	99.900000E+0	5.890757E+0	-18.126563E+0
17.700000E+0	0.000000E+0	-145.786075E+0	53.772006E+0	4.216696E+0	-10.364063E+0
17.800000E+0	0.000000E+0	-145.773098E+0	99.900000E+0	1.423638E+0	-6.089062E+0
17.900000E+0	0.000000E+0	-145.779587E+0	99.900000E+0	-1.662160E+0	-6.328125E+0
18.000000E+0	0.000000E+0	-145.669283E+0	99.900000E+0	-4.149809E+0	-10.490625E+0
18.100000E+0	0.000000E+0	-145.688748E+0	47.583382E+0	-4.798651E+0	-18.014063E+0
18.200000E+0	0.000000E+0	-145.760121E+0	99.900000E+0	-3.660643E+0	-24.806250E+0
18.300000E+0	0.000000E+0	-145.688748E+0	99.900000E+0	-714.243605E-3	-28.054687E+0
18.400000E+0	0.000000E+0	-145.708214E+0	99.900000E+0	2.116834E+0	-26.887500E+0
18.500000E+0	0.000000E+0	-145.682260E+0	96.342357E+0	4.361165E+0	-22.021875E+0
18.600000E+0	0.000000E+0	-145.708214E+0	99.900000E+0	3.713591E+0	-14.512500E+0
18.700000E+0	0.000000E+0	-145.786075E+0	99.900000E+0	914.196169E-3	-10.743750E+0
18.800000E+0	0.000000E+0	-145.747144E+0	99.900000E+0	-1.932089E+0	-11.545312E+0
18.900000E+0	0.000000E+0	-145.792564E+0	99.900000E+0	-4.570543E+0	-16.143750E+0
19.000000E+0	0.000000E+0	-145.805540E+0	13.368932E+0	-5.333439E+0	-24.046875E+0
19.100000E+0	0.000000E+0	-145.786075E+0	13.368932E+0	-5.425949E+0	-32.484375E+0
19.200000E+0	0.000000E+0	-145.734167E+0	99.900000E+0	-2.314804E+0	-38.221875E+0
19.300000E+0	0.000000E+0	-145.675771E+0	99.900000E+0	717.769601E-3	-39.290625E+0
19.400000E+0	0.000000E+0	-145.799052E+0	99.900000E+0	3.157260E+0	-36.239063E+0
19.500000E+0	0.000000E+0	-145.779587E+0	32.327400E+0	4.357363E+0	-29.896875E+0
19.600000E+0	0.000000E+0	-145.721190E+0	99.900000E+0	2.740329E+0	-24.651563E+0
19.700000E+0	0.000000E+0	-145.682260E+0	99.900000E+0	-552.033245E-3	-23.217188E+0
19.800000E+0	0.000000E+0	-145.766610E+0	99.900000E+0	-3.248781E+0	-25.945312E+0
19.900000E+0	0.000000E+0	-145.812029E+0	99.900000E+0	-5.674334E+0	-32.231250E+0
20.000000E+0	0.000000E+0	-145.766610E+0	99.900000E+0	-2.918024E+0	-39.037500E+0
20.100000E+0	0.000000E+0	-145.734167E+0	99.900000E+0	27.108401E-3	-41.090625E+0
20.200000E+0	0.000000E+0	-145.688748E+0	99.900000E+0	2.670630E+0	-38.953125E+0
20.300000E+0	0.000000E+0	-145.701725E+0	99.900000E+0	2.498281E+0	-33.848438E+0
20.400000E+0	0.000000E+0	-145.682260E+0	99.900000E+0	-345.468495E-3	-32.076563E+0
20.500000E+0	0.000000E+0	-145.701725E+0	99.900000E+0	-2.958576E+0	-34.593750E+0
20.600000E+0	0.000000E+0	-145.747144E+0	99.900000E+0	-3.655574E+0	-40.584375E+0
20.700000E+0	0.000000E+0	-145.721190E+0	99.900000E+0	-1.529097E+0	-45.070312E+0
20.800000E+0	0.000000E+0	-145.786075E+0	99.900000E+0	1.579512E+0	-44.859375E+0
20.900000E+0	0.000000E+0	-145.792564E+0	99.900000E+0	3.583062E+0	-40.682813E+0
21.000000E+0	0.000000E+0	-145.695237E+0	99.900000E+0	1.729050E+0	-35.775000E+0
21.100000E+0	0.000000E+0	-145.669283E+0	99.900000E+0	-1.302256E+0	-35.521875E+0
21.200000E+0	0.000000E+0	-145.669283E+0	99.900000E+0	-3.874812E+0	-39.304687E+0
21.300000E+0	0.000000E+0	-145.799052E+0	16.860918E+0	-4.696002E+0	-46.068750E+0
21.400000E+0	0.000000E+0	-145.812029E+0	99.900000E+0	-3.394517E+0	-52.607813E+0
21.500000E+0	0.000000E+0	-145.701725E+0	99.900000E+0	-268.165124E-3	-55.237500E+0
21.600000E+0	0.000000E+0	-145.753633E+0	99.900000E+0	2.437452E+0	-53.634375E+0
21.700000E+0	0.000000E+0	-145.708214E+0	40.974604E+0	4.193885E+0	-48.375000E+0
21.800000E+0	0.000000E+0	-145.792564E+0	99.900000E+0	4.705862E+0	-41.245313E+0
21.900000E+0	0.000000E+0	-145.805540E+0	99.900000E+0	1.429974E+0	-36.773437E+0
22.000000E+0	0.000000E+0	-145.799052E+0	99.900000E+0	-1.664695E+0	-37.012500E+0
22.100000E+0	0.000000E+0	-145.786075E+0	99.900000E+0	-3.810181E+0	-41.104688E+0
22.200000E+0	0.000000E+0	-145.825006E+0	49.669237E+0	-5.803596E+0	-48.600000E+0
22.300000E+0	0.000000E+0	-145.799052E+0	49.669237E+0	-4.585750E+0	-56.432813E+0
22.400000E+0	0.000000E+0	-145.883402E+0	99.900000E+0	-1.434052E+0	-60.820312E+0
22.500000E+0	0.000000E+0	-145.792564E+0	99.900000E+0	1.480665E+0	-60.651563E+0
22.600000E+0	0.000000E+0	-145.649817E+0	99.900000E+0	4.005063E+0	-56.573438E+0
22.700000E+0	0.000000E+0	-146.597133E+0	99.900000E+0	3.923957E+0	-49.809375E+0
22.800000E+0	0.000000E+0	-148.517717E+0	99.900000E+0	568.231952E-3	-46.589063E+0
22.900000E+0	0.000000E+0	-152.689798E+0	99.900000E+0	-2.079092E+0	-47.868750E+0
23.000000E+0	0.000000E+0	-157.043557E+0	92.617170E+0	-3.759490E+0	-52.832813E+0
23.100000E+0	0.000000E+0	-159.911459E+0	99.900000E+0	-6.664072E+0	-60.904688E+0
23.200000E+0	0.000000E+0	-163.415232E+0	99.900000E+0	-2.779892E+0	-67.753125E+0
23.300000E+0	0.000000E+0	-172.408252E+0	99.900000E+0	109.480841E-3	-69.707813E+0
23.400000E+0	0.000000E+0	167.234754E+0	99.900000E+0	2.476738E+0	-67.528125E+0
23.500000E+0	0.000000E+0	132.962983E+0	99.900000E+0	5.187423E+0	-61.748438E+0
23.600000E+0	0.000000E+0	113.744324E+0	10.408000E+0	5.513111E+0	-53.156250E+0
23.700000E+0	0.000000E+0	99.664485E+0	99.900000E+0	3.963243E+0	-45.351562E+0
23.800000E+0	0.000000E+0	75.800130E+0	99.900000E+0	601.180926E-3	-41.976562E+0
23.900000E+0	0.000000E+0	25.073761E+0	99.900000E+0	-1.859854E+0	-43.242187E+0
24.000000E+0	0.000000E+0	-3.494717E+0	99.900000E+0	-4.020548E+0	-48.360937E+0
24.100000E+0	0.000000E+0	-31.012094E+0	99.900000E+0	-6.996097E+0	-56.587500E+0
24.200000E+0	0.000000E+0	-61.287082E+0	99.900000E+0	-3.669514E+0	-64.617187E+0
24.300000E+0	0.000000E+0	-74.997135E+0	99.900000E+0	-459.522651E-3	-67.542187E+0
24.400000E+0	0.000000E+0	-78.682565E+0	99.900000E+0	2.432383E+0	-66.121875E+0
24.500000E+0	0.000000E+0	-78.987522E+0	99.900000E+0	4.911159E+0	-60.946875E+0
24.600000E+0	0.000000E+0	-78.903172E+0	60.548040E+0	6.149279E+0	-52.537500E+0
24.700000E+0	0.000000E+0	-78.994010E+0	99.900000E+0	5.881886E+0	-42.679687E+0
24.800000E+0	0.000000E+0	-78.942103E+0	99.900000E+0	2.445056E+0	-36.604688E+0
24.900000E+0	0.000000E+0	-79.013475E+0	99.900000E+0	-766.201612E-3	-35.479688E+0
25.000000E+0	0.000000E+0	-78.812334E+0	99.900000E+0	-2.892678E+0	-38.531250E+0
25.100000E+0	0.000000E+0	-79.006987E+0	99.900000E+0	-5.842881E+0	-45.070312E+0
25.200000E+0	0.000000E+0	-78.909660E+0	99.900000E+0	-7.946549E+0	-54.660938E+0
25.300000E+0	0.000000E+0	-78.916149E+0	99.900000E+0	-4.712477E+0	-63.871875E+0
25.400000E+0	0.000000E+0	-79.013475E+0	99.900000E+0	-1.143848E+0	-67.893750E+0
25.500000E+0	0.000000E+0	-78.935614E+0	99.900000E+0	1.509812E+0	-67.317188E+0
25.600000E+0	0.000000E+0	-78.909660E+0	99.900000E+0	3.875801E+0	-62.831250E+0
25.700000E+0	0.000000E+0	-78.922637E+0	99.900000E+0	6.346973E+0	-54.914062E+0
25.800000E+0	0.000000E+0	-79.013475E+0	99.900000E+0	5.710805E+0	-45.112500E+0
25.900000E+0	0.000000E+0	-79.032941E+0	99.900000E+0	2.073746E+0	-39.642187E+0
26.000000E+0	0.000000E+0	-79.000498E+0	99.900000E+0	-1.042466E+0	-39.079687E+0
26.100000E+0	0.000000E+0	-78.994010E+0	99.900000E+0	-3.620091E+0	-42.525000E+0
26.200000E+0	0.000000E+0	-78.812334E+0	99.900000E+0	-5.996221E+0	-49.429687E+0
26.300000E+0	0.000000E+0	-79.013475E+0	99.900000E+0	-5.258670E+0	-59.146875E+0
26.400000E+0	0.000000E+0	-78.890195E+0	99.900000E+0	-3.361568E+0	-66.262500E+0
26.500000E+0	0.000000E+0	-79.097825E+0	99.900000E+0	-8.375112E-3	-68.385937E+0
26.600000E+0	0.000000E+0	-78.994010E+0	99.900000E+0	2.766942E+0	-66.332813E+0
26.700000E+0	0.000000E+0	-79.032941E+0	50.810958E+0	5.122793E+0	-60.637500E+0
26.800000E+0	0.000000E+0	-79.006987E+0	99.900000E+0	5.843868E+0	-52.396875E+0
26.900000E+0	0.000000E+0	-78.916149E+0	99.900000E+0	2.638948E+0	-45.548437E+0
27.000000E+0	0.000000E+0	-78.987522E+0	99.900000E+0	-279.570539E-3	-43.664062E+0
27.100000E+0	0.000000E+0	-78.890195E+0	99.900000E+0	-2.869868E+0	-46.096875E+0
27.200000E+0	0.000000E+0	-78.987522E+0	99.900000E+0	-5.457631E+0	-52.045313E+0
27.300000E+0	0.000000E+0	-78.877218E+0	62.225379E+0	-4.761900E+0	-60.398437E+0
27.400000E+0	0.000000E+0	-78.890195E+0	99.900000E+0	-2.380702E+0	-65.784375E+0
27.500000E+0	0.000000E+0	-78.994010E+0	99.900000E+0	776.063938E-3	-66.712500E+0
27.600000E+0	0.000000E+0	-79.104313E+0	99.900000E+0	3.463939E+0	-63.548437E+0
27.700000E+0	0.000000E+0	-79.000498E+0	98.570869E+0	3.370161E+0	-56.939062E+0
27.800000E+0	0.000000E+0	-79.013475E+0	99.900000E+0	992.766795E-3	-52.776563E+0
27.900000E+0	0.000000E+0	-78.942103E+0	99.900000E+0	-1.587392E+0	-53.226562E+0
28.000000E+0	0.000000E+0	-79.013475E+0	34.471530E+0	-3.821587E+0	-57.473438E+0
28.100000E+0	0.000000E+0	-79.019964E+0	34.471530E+0	-2.523903E+0	-62.775000E+0
