2.700000E+0	22.000000E+0	4.175000E+0	40.000000E+0	51.541258E+0
2.800000E+0	22.000000E+0	4.643750E+0	40.000000E+0	50.372357E+0
2.900000E+0	22.000000E+0	4.812500E+0	40.000000E+0	50.372357E+0
3.000000E+0	22.000000E+0	4.831250E+0	40.000000E+0	50.060458E+0
3.100000E+0	22.000000E+0	4.868750E+0	40.000000E+0	50.056336E+0
3.200000E+0	22.000000E+0	5.000000E+0	40.000000E+0	49.797978E+0
3.300000E+0	22.000000E+0	5.393750E+0	40.000000E+0	48.827611E+0
3.400000E+0	22.000000E+0	5.468750E+0	40.000000E+0	48.718686E+0
3.500000E+0	22.000000E+0	5.356250E+0	40.000000E+0	49.117381E+0
3.600000E+0	22.000000E+0	5.243750E+0	40.000000E+0	49.516715E+0
3.700000E+0	22.000000E+0	5.712500E+0	40.000000E+0	48.341745E+0
3.800000E+0	22.000000E+0	5.487500E+0	40.000000E+0	49.043884E+0
3.900000E+0	22.000000E+0	5.637500E+0	40.000000E+0	48.731208E+0
4.000000E+0	22.000000E+0	6.218750E+0	40.000000E+0	47.249175E+0
4.100000E+0	22.000000E+0	6.068750E+0	40.000000E+0	47.249175E+0
4.200000E+0	22.000000E+0	6.068750E+0	40.000000E+0	47.745221E+0
4.300000E+0	22.000000E+0	6.668750E+0	40.000000E+0	47.835682E+0
4.400000E+0	22.000000E+0	6.968750E+0	40.000000E+0	46.300396E+0
4.500000E+0	22.000000E+0	6.575000E+0	40.000000E+0	45.574576E+0
4.600000E+0	22.000000E+0	6.481250E+0	40.000000E+0	46.726823E+0
4.700000E+0	22.000000E+0	6.762500E+0	40.000000E+0	47.068432E+0
4.800000E+0	22.000000E+0	6.837500E+0	40.000000E+0	46.394481E+0
4.900000E+0	22.000000E+0	7.062500E+0	40.000000E+0	46.277784E+0
5.000000E+0	22.000000E+0	7.062500E+0	40.000000E+0	45.754225E+0
5.100000E+0	22.000000E+0	7.287500E+0	40.000000E+0	45.839043E+0
5.200000E+0	22.000000E+0	7.306250E+0	40.000000E+0	45.314206E+0
5.300000E+0	22.000000E+0	7.418750E+0	40.000000E+0	45.346941E+0
5.400000E+0	22.000000E+0	7.456250E+0	40.000000E+0	45.125548E+0
5.500000E+0	22.000000E+0	7.587500E+0	40.000000E+0	45.106734E+0
5.600000E+0	22.000000E+0	7.756250E+0	40.000000E+0	44.833684E+0
5.700000E+0	22.000000E+0	7.850000E+0	40.000000E+0	44.458279E+0
5.800000E+0	22.000000E+0	8.075000E+0	40.000000E+0	44.285135E+0
5.900000E+0	22.000000E+0	7.943750E+0	40.000000E+0	43.755826E+0
6.000000E+0	22.000000E+0	8.112500E+0	40.000000E+0	44.190527E+0
6.100000E+0	22.000000E+0	8.093750E+0	40.000000E+0	43.813100E+0
6.200000E+0	22.000000E+0	8.150000E+0	40.000000E+0	43.942760E+0
6.300000E+0	22.000000E+0	8.243750E+0	40.000000E+0	43.869309E+0
6.400000E+0	22.000000E+0	8.487500E+0	40.000000E+0	43.693929E+0
6.500000E+0	22.000000E+0	8.675000E+0	40.000000E+0	43.111580E+0
6.600000E+0	22.000000E+0	8.581250E+0	40.000000E+0	42.680260E+0
6.700000E+0	22.000000E+0	8.562500E+0	40.000000E+0	43.009945E+0
6.800000E+0	22.000000E+0	8.600000E+0	40.000000E+0	43.136944E+0
6.900000E+0	22.000000E+0	8.806250E+0	40.000000E+0	43.111636E+0
7.000000E+0	22.000000E+0	8.881250E+0	40.000000E+0	42.628873E+0
7.100000E+0	22.000000E+0	8.881250E+0	40.000000E+0	42.500571E+0
7.200000E+0	22.000000E+0	8.918750E+0	40.000000E+0	42.575062E+0
7.300000E+0	22.000000E+0	8.881250E+0	40.000000E+0	42.547943E+0
7.400000E+0	22.000000E+0	9.050000E+0	40.000000E+0	42.723830E+0
7.500000E+0	22.000000E+0	9.293750E+0	40.000000E+0	42.341080E+0
7.600000E+0	22.000000E+0	9.368750E+0	40.000000E+0	41.754153E+0
7.700000E+0	22.000000E+0	9.743750E+0	40.000000E+0	41.623083E+0
7.800000E+0	22.000000E+0	9.593750E+0	40.000000E+0	40.678714E+0
7.900000E+0	22.000000E+0	9.612500E+0	40.000000E+0	41.154744E+0
8.000000E+0	22.000000E+0	9.631250E+0	40.000000E+0	41.174384E+0
8.100000E+0	22.000000E+0	9.743750E+0	40.000000E+0	41.193918E+0
8.200000E+0	22.000000E+0	9.875000E+0	40.000000E+0	40.959323E+0
8.300000E+0	22.000000E+0	9.912500E+0	40.000000E+0	40.673284E+0
8.400000E+0	22.000000E+0	10.062500E+0	40.000000E+0	40.640523E+0
8.500000E+0	22.000000E+0	10.193750E+0	40.000000E+0	40.302721E+0
8.600000E+0	22.000000E+0	10.043750E+0	40.000000E+0	40.014872E+0
8.700000E+0	22.000000E+0	10.212500E+0	40.000000E+0	40.488347E+0
8.800000E+0	22.000000E+0	10.437500E+0	40.000000E+0	40.098996E+0
8.900000E+0	22.000000E+0	10.381250E+0	40.000000E+0	39.556272E+0
9.000000E+0	22.000000E+0	10.606250E+0	40.000000E+0	39.774340E+0
9.100000E+0	22.000000E+0	10.587500E+0	40.000000E+0	39.230659E+0
9.200000E+0	22.000000E+0	10.643750E+0	40.000000E+0	39.346159E+0
9.300000E+0	22.000000E+0	10.812500E+0	40.000000E+0	39.258548E+0
9.400000E+0	22.000000E+0	10.775000E+0	40.000000E+0	38.865789E+0
9.500000E+0	22.000000E+0	10.943750E+0	40.000000E+0	39.030923E+0
9.600000E+0	22.000000E+0	11.037500E+0	40.000000E+0	38.637420E+0
9.700000E+0	22.000000E+0	11.056250E+0	40.000000E+0	38.446176E+0
9.800000E+0	22.000000E+0	11.187500E+0	40.000000E+0	38.457619E+0
9.900000E+0	22.000000E+0	11.168750E+0	40.000000E+0	38.164127E+0
10.000000E+0	22.000000E+0	11.187500E+0	40.000000E+0	38.276327E+0
10.100000E+0	22.000000E+0	11.337500E+0	40.000000E+0	38.287025E+0
10.200000E+0	22.000000E+0	11.468750E+0	40.000000E+0	37.941983E+0
10.300000E+0	22.000000E+0	11.506250E+0	40.000000E+0	37.646895E+0
10.400000E+0	22.000000E+0	11.581250E+0	40.000000E+0	37.461451E+0
10.500000E+0	22.000000E+0	11.656250E+0	40.000000E+0	37.317393E+0
10.600000E+0	22.000000E+0	11.768750E+0	40.000000E+0	37.071299E+0
10.700000E+0	22.000000E+0	11.806250E+0	40.000000E+0	37.027785E+0
10.800000E+0	22.000000E+0	11.806250E+0	40.000000E+0	37.085667E+0
10.900000E+0	22.000000E+0	12.012500E+0	40.000000E+0	36.584698E+0
11.000000E+0	22.000000E+0	11.975000E+0	40.000000E+0	36.584698E+0
11.100000E+0	22.000000E+0	12.106250E+0	40.000000E+0	36.743018E+0
11.200000E+0	22.000000E+0	12.031250E+0	40.000000E+0	36.444310E+0
11.300000E+0	22.000000E+0	12.162500E+0	40.000000E+0	36.703707E+0
11.400000E+0	22.000000E+0	12.125000E+0	40.000000E+0	36.404679E+0
11.500000E+0	22.000000E+0	12.237500E+0	40.000000E+0	36.562148E+0
11.600000E+0	22.000000E+0	12.218750E+0	40.000000E+0	36.313392E+0
11.700000E+0	22.000000E+0	12.406250E+0	40.000000E+0	36.419630E+0
11.800000E+0	22.000000E+0	12.350000E+0	40.000000E+0	35.967124E+0
11.900000E+0	22.000000E+0	12.406250E+0	40.000000E+0	36.174013E+0
12.000000E+0	22.000000E+0	12.462500E+0	40.000000E+0	36.076394E+0
12.100000E+0	22.000000E+0	12.593750E+0	40.000000E+0	35.978455E+0
12.200000E+0	22.000000E+0	12.631250E+0	40.000000E+0	35.676979E+0
12.300000E+0	22.000000E+0	12.687500E+0	40.000000E+0	35.628780E+0
12.400000E+0	22.000000E+0	12.706250E+0	40.000000E+0	35.529564E+0
12.500000E+0	22.000000E+0	12.856250E+0	40.000000E+0	35.531637E+0
12.600000E+0	22.000000E+0	12.725000E+0	40.000000E+0	35.177972E+0
12.700000E+0	22.000000E+0	12.743750E+0	40.000000E+0	35.585524E+0
12.800000E+0	22.000000E+0	12.875000E+0	40.000000E+0	35.587385E+0
12.900000E+0	22.000000E+0	13.081250E+0	40.000000E+0	35.284312E+0
13.000000E+0	22.000000E+0	13.156250E+0	40.000000E+0	34.777275E+0
13.100000E+0	22.000000E+0	13.193750E+0	40.000000E+0	34.624699E+0
13.200000E+0	22.000000E+0	13.306250E+0	40.000000E+0	34.573306E+0
13.300000E+0	22.000000E+0	13.268750E+0	40.000000E+0	34.318482E+0
13.400000E+0	22.000000E+0	13.362500E+0	40.000000E+0	34.469456E+0
13.500000E+0	22.000000E+0	13.343750E+0	40.000000E+0	34.265011E+0
13.600000E+0	22.000000E+0	13.250000E+0	40.000000E+0	34.364860E+0
13.700000E+0	22.000000E+0	13.568750E+0	40.000000E+0	34.668035E+0
13.800000E+0	22.000000E+0	13.568750E+0	40.000000E+0	33.854041E+0
13.900000E+0	22.000000E+0	13.475000E+0	40.000000E+0	33.901916E+0
14.000000E+0	22.000000E+0	13.606250E+0	40.000000E+0	34.203813E+0
14.100000E+0	22.000000E+0	13.643750E+0	40.000000E+0	33.896587E+0
14.200000E+0	22.000000E+0	13.662500E+0	40.000000E+0	33.842639E+0
14.300000E+0	22.000000E+0	13.681250E+0	40.000000E+0	33.839283E+0
14.400000E+0	22.000000E+0	13.681250E+0	40.000000E+0	33.835820E+0
14.500000E+0	22.000000E+0	13.850000E+0	40.000000E+0	33.883056E+0
14.600000E+0	22.000000E+0	13.887500E+0	40.000000E+0	33.473050E+0
14.700000E+0	22.000000E+0	13.850000E+0	40.000000E+0	33.417718E+0
14.800000E+0	22.000000E+0	13.943750E+0	40.000000E+0	33.565392E+0
14.900000E+0	22.000000E+0	13.906250E+0	40.000000E+0	33.357646E+0
15.000000E+0	22.000000E+0	14.018750E+0	40.000000E+0	33.505000E+0
15.100000E+0	22.000000E+0	14.150000E+0	40.000000E+0	33.246130E+0
15.200000E+0	22.000000E+0	14.168750E+0	40.000000E+0	32.935817E+0
15.300000E+0	22.000000E+0	14.037500E+0	40.000000E+0	32.929586E+0
15.400000E+0	22.000000E+0	14.112500E+0	40.000000E+0	33.329686E+0
15.500000E+0	22.000000E+0	14.168750E+0	40.000000E+0	33.064053E+0
15.600000E+0	22.000000E+0	14.412500E+0	40.000000E+0	32.448061E+0
15.700000E+0	22.000000E+0	14.318750E+0	40.000000E+0	32.745167E+0
15.800000E+0	22.000000E+0	14.337500E+0	40.000000E+0	32.737978E+0
15.900000E+0	22.000000E+0	14.300000E+0	40.000000E+0	32.883096E+0
16.000000E+0	22.000000E+0	14.337500E+0	40.000000E+0	32.825209E+0
16.100000E+0	22.000000E+0	14.562500E+0	40.000000E+0	32.259063E+0
16.200000E+0	22.000000E+0	14.656250E+0	40.000000E+0	32.047272E+0
16.300000E+0	22.000000E+0	14.675000E+0	40.000000E+0	32.038166E+0
16.400000E+0	22.000000E+0	14.543750E+0	40.000000E+0	32.435391E+0
16.500000E+0	22.000000E+0	14.675000E+0	40.000000E+0	32.122097E+0
16.600000E+0	22.000000E+0	14.637500E+0	40.000000E+0	32.122097E+0
16.700000E+0	22.000000E+0	14.637500E+0	40.000000E+0	32.265299E+0
16.800000E+0	22.000000E+0	14.787500E+0	40.000000E+0	32.307105E+0
16.900000E+0	22.000000E+0	14.900000E+0	40.000000E+0	31.942474E+0
17.000000E+0	22.000000E+0	15.068750E+0	40.000000E+0	31.678600E+0
17.100000E+0	22.000000E+0	14.937500E+0	40.000000E+0	31.261674E+0
17.200000E+0	22.000000E+0	15.050000E+0	40.000000E+0	31.656663E+0
17.300000E+0	22.000000E+0	15.125000E+0	40.000000E+0	31.391938E+0
17.400000E+0	22.000000E+0	15.162500E+0	40.000000E+0	31.228183E+0
17.500000E+0	22.000000E+0	15.125000E+0	40.000000E+0	31.165611E+0
17.600000E+0	22.000000E+0	15.237500E+0	40.000000E+0	31.306045E+0
17.700000E+0	22.000000E+0	15.331250E+0	40.000000E+0	30.824631E+0
17.800000E+0	22.000000E+0	15.293750E+0	40.000000E+0	30.964106E+0
17.900000E+0	22.000000E+0	15.425000E+0	40.000000E+0	30.964106E+0
18.000000E+0	22.000000E+0	15.331250E+0	40.000000E+0	30.646554E+0
18.100000E+0	22.000000E+0	15.443750E+0	40.000000E+0	30.937911E+0
18.200000E+0	22.000000E+0	15.350000E+0	40.000000E+0	30.670949E+0
18.300000E+0	22.000000E+0	15.406250E+0	40.000000E+0	30.962200E+0
18.400000E+0	22.000000E+0	15.443750E+0	40.000000E+0	30.847546E+0
18.500000E+0	22.000000E+0	15.612500E+0	40.000000E+0	30.783378E+0
18.600000E+0	22.000000E+0	15.593750E+0	40.000000E+0	30.363364E+0
18.700000E+0	22.000000E+0	15.575000E+0	40.000000E+0	30.450438E+0
18.800000E+0	22.000000E+0	15.668750E+0	40.000000E+0	30.537618E+0
18.900000E+0	22.000000E+0	15.575000E+0	40.000000E+0	30.320078E+0
19.000000E+0	22.000000E+0	15.800000E+0	40.000000E+0	30.610051E+0
19.100000E+0	22.000000E+0	15.781250E+0	40.000000E+0	30.036878E+0
19.200000E+0	22.000000E+0	15.781250E+0	40.000000E+0	30.122888E+0
19.300000E+0	22.000000E+0	15.800000E+0	40.000000E+0	30.142705E+0
19.400000E+0	22.000000E+0	15.706250E+0	40.000000E+0	30.431933E+0
19.500000E+0	22.000000E+0	16.081250E+0	40.000000E+0	29.451578E+0
19.600000E+0	22.000000E+0	16.043750E+0	40.000000E+0	29.586795E+0
19.700000E+0	22.000000E+0	16.118750E+0	40.000000E+0	29.417398E+0
19.800000E+0	22.000000E+0	16.193750E+0	40.000000E+0	29.247574E+0
19.900000E+0	22.000000E+0	16.212500E+0	40.000000E+0	29.229739E+0
20.000000E+0	22.000000E+0	16.306250E+0	40.000000E+0	29.008578E+0
20.100000E+0	22.000000E+0	16.156250E+0	40.000000E+0	29.447345E+0
20.200000E+0	22.000000E+0	16.156250E+0	40.000000E+0	29.480527E+0
20.300000E+0	22.000000E+0	16.175000E+0	40.000000E+0	29.462904E+0
20.400000E+0	22.000000E+0	16.268750E+0	40.000000E+0	29.241957E+0
20.500000E+0	22.000000E+0	16.100000E+0	40.000000E+0	29.731741E+0
20.600000E+0	22.000000E+0	16.325000E+0	40.000000E+0	29.155588E+0
20.700000E+0	22.000000E+0	16.418750E+0	40.000000E+0	28.933788E+0
20.800000E+0	22.000000E+0	16.475000E+0	40.000000E+0	28.813066E+0
20.900000E+0	22.000000E+0	16.606250E+0	40.000000E+0	28.488806E+0
21.000000E+0	22.000000E+0	16.456250E+0	40.000000E+0	28.925869E+0
21.100000E+0	22.000000E+0	16.531250E+0	40.000000E+0	28.754129E+0
21.200000E+0	22.000000E+0	16.512500E+0	40.000000E+0	28.835987E+0
21.300000E+0	22.000000E+0	16.681250E+0	40.000000E+0	28.409904E+0
21.400000E+0	22.000000E+0	16.737500E+0	40.000000E+0	28.287691E+0
21.500000E+0	22.000000E+0	16.831250E+0	40.000000E+0	28.063550E+0
21.600000E+0	22.000000E+0	16.850000E+0	40.000000E+0	28.063550E+0
21.700000E+0	22.000000E+0	16.775000E+0	40.000000E+0	28.274556E+0
21.800000E+0	22.000000E+0	16.718750E+0	40.000000E+0	28.456638E+0
21.900000E+0	22.000000E+0	16.793750E+0	40.000000E+0	28.283407E+0
22.000000E+0	22.000000E+0	16.662500E+0	40.000000E+0	28.668602E+0
22.100000E+0	22.000000E+0	16.662500E+0	40.000000E+0	28.698909E+0
22.200000E+0	22.000000E+0	16.737500E+0	40.000000E+0	28.525998E+0
22.300000E+0	22.000000E+0	16.775000E+0	40.000000E+0	28.525998E+0
22.400000E+0	22.000000E+0	16.793750E+0	40.000000E+0	28.454270E+0
22.500000E+0	22.000000E+0	16.925000E+0	40.000000E+0	28.433134E+0
22.600000E+0	22.000000E+0	16.793750E+0	40.000000E+0	28.107064E+0
22.700000E+0	22.000000E+0	16.868750E+0	40.000000E+0	28.491513E+0
22.800000E+0	22.000000E+0	16.925000E+0	40.000000E+0	28.317857E+0
22.900000E+0	22.000000E+0	16.775000E+0	40.000000E+0	28.629833E+0
23.000000E+0	22.000000E+0	16.812500E+0	40.000000E+0	28.629833E+0
23.100000E+0	22.000000E+0	16.906250E+0	40.000000E+0	28.333325E+0
23.200000E+0	22.000000E+0	16.943750E+0	40.000000E+0	28.260639E+0
23.300000E+0	22.000000E+0	16.925000E+0	40.000000E+0	28.340154E+0
23.400000E+0	22.000000E+0	17.056250E+0	40.000000E+0	28.013339E+0
23.500000E+0	22.000000E+0	16.962500E+0	40.000000E+0	28.295433E+0
23.600000E+0	22.000000E+0	16.943750E+0	40.000000E+0	28.374842E+0
23.700000E+0	22.000000E+0	16.981250E+0	40.000000E+0	28.301943E+0
23.800000E+0	22.000000E+0	17.037500E+0	40.000000E+0	28.178026E+0
23.900000E+0	22.000000E+0	17.037500E+0	40.000000E+0	28.206204E+0
24.000000E+0	22.000000E+0	17.056250E+0	40.000000E+0	28.183578E+0
24.100000E+0	22.000000E+0	17.131250E+0	40.000000E+0	28.008431E+0
24.200000E+0	22.000000E+0	17.075000E+0	40.000000E+0	28.188490E+0
24.300000E+0	22.000000E+0	17.093750E+0	40.000000E+0	28.165651E+0
24.400000E+0	22.000000E+0	17.243750E+0	40.000000E+0	27.787073E+0
24.500000E+0	22.000000E+0	17.225000E+0	40.000000E+0	27.787073E+0
24.600000E+0	22.000000E+0	17.281250E+0	40.000000E+0	27.864884E+0
24.700000E+0	22.000000E+0	17.281250E+0	40.000000E+0	27.739584E+0
24.800000E+0	22.000000E+0	17.168750E+0	40.000000E+0	27.766378E+0
24.900000E+0	22.000000E+0	17.225000E+0	40.000000E+0	28.097999E+0
25.000000E+0	22.000000E+0	17.225000E+0	40.000000E+0	27.973018E+0
25.100000E+0	22.000000E+0	17.225000E+0	40.000000E+0	28.000132E+0
25.200000E+0	22.000000E+0	17.187500E+0	40.000000E+0	28.027245E+0
25.300000E+0	22.000000E+0	17.281250E+0	40.000000E+0	28.155968E+0
25.400000E+0	22.000000E+0	17.337500E+0	40.000000E+0	27.929271E+0
25.500000E+0	22.000000E+0	17.375000E+0	40.000000E+0	27.803651E+0
25.600000E+0	22.000000E+0	17.506250E+0	40.000000E+0	27.728516E+0
25.700000E+0	22.000000E+0	17.450000E+0	40.000000E+0	27.399146E+0
25.800000E+0	22.000000E+0	17.431250E+0	40.000000E+0	27.577076E+0
25.900000E+0	22.000000E+0	17.487500E+0	40.000000E+0	27.653716E+0
26.000000E+0	22.000000E+0	17.431250E+0	40.000000E+0	27.527245E+0
26.100000E+0	22.000000E+0	17.412500E+0	40.000000E+0	27.705282E+0
26.200000E+0	22.000000E+0	17.468750E+0	40.000000E+0	27.782028E+0
26.300000E+0	22.000000E+0	17.412500E+0	40.000000E+0	27.655663E+0
26.400000E+0	22.000000E+0	17.393750E+0	40.000000E+0	27.833806E+0
26.500000E+0	22.000000E+0	17.412500E+0	40.000000E+0	27.910660E+0
26.600000E+0	22.000000E+0	17.468750E+0	40.000000E+0	27.886010E+0
26.700000E+0	22.000000E+0	17.356250E+0	40.000000E+0	27.759645E+0
26.800000E+0	22.000000E+0	17.450000E+0	40.000000E+0	28.090202E+0
26.900000E+0	22.000000E+0	17.506250E+0	40.000000E+0	27.862547E+0
27.000000E+0	22.000000E+0	17.356250E+0	40.000000E+0	27.735969E+0
27.100000E+0	22.000000E+0	17.506250E+0	40.000000E+0	28.167922E+0
27.200000E+0	22.000000E+0	17.487500E+0	40.000000E+0	27.787854E+0
27.300000E+0	22.000000E+0	17.487500E+0	40.000000E+0	27.864175E+0
27.400000E+0	22.000000E+0	17.581250E+0	40.000000E+0	27.889797E+0
27.500000E+0	22.000000E+0	17.600000E+0	40.000000E+0	27.661397E+0
27.600000E+0	22.000000E+0	17.506250E+0	40.000000E+0	27.635683E+0
27.700000E+0	22.000000E+0	17.581250E+0	40.000000E+0	27.914690E+0
27.800000E+0	22.000000E+0	17.525000E+0	40.000000E+0	27.736988E+0
27.900000E+0	22.000000E+0	17.543750E+0	40.000000E+0	27.914492E+0
28.000000E+0	22.000000E+0	17.675000E+0	40.000000E+0	27.889098E+0
28.100000E+0	22.000000E+0	17.712500E+0	40.000000E+0	27.558769E+0
28.200000E+0	22.000000E+0	17.712500E+0	40.000000E+0	27.481718E+0
28.300000E+0	22.000000E+0	17.618750E+0	40.000000E+0	27.506063E+0
28.400000E+0	22.000000E+0	17.806250E+0	40.000000E+0	27.784431E+0
28.500000E+0	22.000000E+0	17.750000E+0	40.000000E+0	27.301263E+0
28.600000E+0	22.000000E+0	17.675000E+0	40.000000E+0	27.477490E+0
28.700000E+0	22.000000E+0	17.656250E+0	40.000000E+0	27.704840E+0
28.800000E+0	22.000000E+0	17.637500E+0	40.000000E+0	27.780203E+0
28.900000E+0	22.000000E+0	17.525000E+0	40.000000E+0	27.855672E+0
29.000000E+0	22.000000E+0	17.693750E+0	40.000000E+0	28.185271E+0
29.100000E+0	22.000000E+0	17.693750E+0	40.000000E+0	27.753440E+0
29.200000E+0	22.000000E+0	17.750000E+0	40.000000E+0	27.649929E+0
29.300000E+0	22.000000E+0	17.712500E+0	40.000000E+0	27.775671E+0
29.400000E+0	22.000000E+0	17.825000E+0	40.000000E+0	27.495188E+0
29.500000E+0	22.000000E+0	17.881250E+0	40.000000E+0	27.366481E+0
29.600000E+0	22.000000E+0	17.937500E+0	40.000000E+0	27.237454E+0
29.700000E+0	22.000000E+0	17.806250E+0	40.000000E+0	27.616154E+0
29.800000E+0	22.000000E+0	17.806250E+0	40.000000E+0	27.639967E+0
29.900000E+0	22.000000E+0	17.956250E+0	40.000000E+0	27.257343E+0
30.000000E+0	22.000000E+0	17.956250E+0	40.000000E+0	27.280304E+0
30.100000E+0	22.000000E+0	17.993750E+0	40.000000E+0	27.280304E+0
30.200000E+0	22.000000E+0	17.881250E+0	40.000000E+0	27.529232E+0
30.300000E+0	22.000000E+0	18.125000E+0	40.000000E+0	26.892160E+0
30.400000E+0	22.000000E+0	18.106250E+0	40.000000E+0	26.964967E+0
30.500000E+0	22.000000E+0	18.068750E+0	40.000000E+0	27.088686E+0
30.600000E+0	22.000000E+0	18.256250E+0	40.000000E+0	26.602962E+0
30.700000E+0	22.000000E+0	18.106250E+0	40.000000E+0	27.030657E+0
30.800000E+0	22.000000E+0	18.256250E+0	40.000000E+0	27.030657E+0
30.900000E+0	22.000000E+0	18.237500E+0	40.000000E+0	26.646330E+0
31.000000E+0	22.000000E+0	18.181250E+0	40.000000E+0	26.718392E+0
31.100000E+0	22.000000E+0	18.106250E+0	40.000000E+0	26.892170E+0
31.200000E+0	22.000000E+0	18.312500E+0	40.000000E+0	27.117072E+0
31.300000E+0	22.000000E+0	17.993750E+0	40.000000E+0	26.580331E+0
31.400000E+0	22.000000E+0	18.125000E+0	40.000000E+0	27.464947E+0
31.500000E+0	22.000000E+0	18.331250E+0	40.000000E+0	27.132063E+0
31.600000E+0	22.000000E+0	18.162500E+0	40.000000E+0	26.595216E+0
31.700000E+0	22.000000E+0	18.125000E+0	40.000000E+0	27.073289E+0
31.800000E+0	22.000000E+0	18.125000E+0	40.000000E+0	27.196688E+0
31.900000E+0	22.000000E+0	18.218750E+0	40.000000E+0	27.218691E+0
32.000000E+0	22.000000E+0	18.218750E+0	40.000000E+0	26.986671E+0
32.100000E+0	22.000000E+0	18.312500E+0	40.000000E+0	27.008142E+0
32.200000E+0	22.000000E+0	18.387500E+0	40.000000E+0	26.775589E+0
32.300000E+0	22.000000E+0	18.350000E+0	40.000000E+0	26.593309E+0
32.400000E+0	22.000000E+0	18.368750E+0	40.000000E+0	26.715431E+0
32.500000E+0	22.000000E+0	18.293750E+0	40.000000E+0	26.685352E+0
32.600000E+0	22.000000E+0	18.312500E+0	40.000000E+0	26.909189E+0
32.700000E+0	22.000000E+0	18.143750E+0	40.000000E+0	26.879429E+0
32.800000E+0	22.000000E+0	18.312500E+0	40.000000E+0	27.357609E+0
32.900000E+0	22.000000E+0	18.331250E+0	40.000000E+0	26.922264E+0
33.000000E+0	22.000000E+0	18.275000E+0	40.000000E+0	27.065644E+0
33.100000E+0	22.000000E+0	18.368750E+0	40.000000E+0	26.832772E+0
33.200000E+0	22.000000E+0	18.462500E+0	40.000000E+0	26.599368E+0
33.300000E+0	22.000000E+0	18.481250E+0	40.000000E+0	26.568650E+0
33.400000E+0	22.000000E+0	18.518750E+0	40.000000E+0	26.568650E+0
33.500000E+0	22.000000E+0	18.500000E+0	40.000000E+0	26.557593E+0
33.600000E+0	22.000000E+0	18.368750E+0	40.000000E+0	26.933098E+0
33.700000E+0	22.000000E+0	18.537500E+0	40.000000E+0	26.496476E+0
33.800000E+0	22.000000E+0	18.631250E+0	40.000000E+0	26.262114E+0
33.900000E+0	22.000000E+0	18.443750E+0	40.000000E+0	26.789288E+0
34.000000E+0	22.000000E+0	18.462500E+0	40.000000E+0	26.758677E+0
34.100000E+0	22.000000E+0	18.575000E+0	40.000000E+0	26.473936E+0
34.200000E+0	22.000000E+0	18.518750E+0	40.000000E+0	26.645797E+0
34.300000E+0	22.000000E+0	18.425000E+0	40.000000E+0	26.919587E+0
34.400000E+0	22.000000E+0	18.706250E+0	40.000000E+0	26.177818E+0
34.500000E+0	22.000000E+0	18.668750E+0	40.000000E+0	26.298130E+0
34.600000E+0	22.000000E+0	18.556250E+0	40.000000E+0	26.298130E+0
34.700000E+0	22.000000E+0	18.481250E+0	40.000000E+0	26.621873E+0
34.800000E+0	22.000000E+0	18.556250E+0	40.000000E+0	26.844645E+0
34.900000E+0	22.000000E+0	18.575000E+0	40.000000E+0	26.661407E+0
