t [s] || setpoint level [cm] || tank level [cm] || initial flow u0 [ml.s^-1] || command PI (du) [ml.s^-1]
16,400000E+0	0,000000E+0	2,314387E+0	30,000000E+0	0,000000E+0
16,500000E+0	0,000000E+0	2,221137E+0	30,000000E+0	0,000000E+0
16,600000E+0	0,000000E+0	2,277087E+0	30,000000E+0	0,000000E+0
16,700000E+0	0,000000E+0	2,239787E+0	30,000000E+0	0,000000E+0
16,800000E+0	0,000000E+0	2,239787E+0	30,000000E+0	0,000000E+0
16,900000E+0	0,000000E+0	2,053286E+0	30,000000E+0	0,000000E+0
17,000000E+0	0,000000E+0	2,239787E+0	30,000000E+0	0,000000E+0
17,100000E+0	0,000000E+0	2,202487E+0	30,000000E+0	0,000000E+0
17,200000E+0	0,000000E+0	2,146536E+0	30,000000E+0	0,000000E+0
17,300000E+0	0,000000E+0	2,109236E+0	30,000000E+0	0,000000E+0
17,400000E+0	0,000000E+0	2,202487E+0	30,000000E+0	0,000000E+0
17,500000E+0	0,000000E+0	2,165187E+0	30,000000E+0	0,000000E+0
17,600000E+0	0,000000E+0	2,239787E+0	30,000000E+0	0,000000E+0
17,700000E+0	0,000000E+0	2,239787E+0	30,000000E+0	0,000000E+0
17,800000E+0	0,000000E+0	2,239787E+0	30,000000E+0	0,000000E+0
17,900000E+0	0,000000E+0	2,202487E+0	30,000000E+0	0,000000E+0
18,000000E+0	0,000000E+0	2,239787E+0	30,000000E+0	0,000000E+0
18,100000E+0	0,000000E+0	2,239787E+0	30,000000E+0	0,000000E+0
18,200000E+0	0,000000E+0	2,258437E+0	30,000000E+0	0,000000E+0
18,300000E+0	0,000000E+0	2,277087E+0	30,000000E+0	0,000000E+0
18,400000E+0	0,000000E+0	2,333037E+0	30,000000E+0	0,000000E+0
18,500000E+0	0,000000E+0	2,258437E+0	30,000000E+0	0,000000E+0
18,600000E+0	0,000000E+0	2,277087E+0	30,000000E+0	0,000000E+0
18,700000E+0	0,000000E+0	2,239787E+0	30,000000E+0	0,000000E+0
18,800000E+0	0,000000E+0	2,314387E+0	30,000000E+0	0,000000E+0
18,900000E+0	0,000000E+0	2,314387E+0	30,000000E+0	0,000000E+0
19,000000E+0	0,000000E+0	2,333037E+0	30,000000E+0	0,000000E+0
19,100000E+0	0,000000E+0	2,388988E+0	30,000000E+0	0,000000E+0
19,200000E+0	0,000000E+0	2,295737E+0	30,000000E+0	0,000000E+0
19,300000E+0	0,000000E+0	2,482238E+0	30,000000E+0	0,000000E+0
19,400000E+0	0,000000E+0	2,183837E+0	30,000000E+0	0,000000E+0
19,500000E+0	0,000000E+0	2,333037E+0	30,000000E+0	0,000000E+0
19,600000E+0	0,000000E+0	2,295737E+0	30,000000E+0	0,000000E+0
19,700000E+0	0,000000E+0	2,351687E+0	30,000000E+0	0,000000E+0
19,800000E+0	0,000000E+0	2,295737E+0	30,000000E+0	0,000000E+0
19,900000E+0	0,000000E+0	2,407638E+0	30,000000E+0	0,000000E+0
20,000000E+0	0,000000E+0	2,333037E+0	30,000000E+0	0,000000E+0
20,100000E+0	0,000000E+0	2,426288E+0	30,000000E+0	0,000000E+0
20,200000E+0	0,000000E+0	2,351687E+0	30,000000E+0	0,000000E+0
20,300000E+0	0,000000E+0	2,277087E+0	30,000000E+0	0,000000E+0
20,400000E+0	0,000000E+0	2,183837E+0	30,000000E+0	0,000000E+0
20,500000E+0	0,000000E+0	2,239787E+0	30,000000E+0	0,000000E+0
20,600000E+0	0,000000E+0	2,295737E+0	30,000000E+0	0,000000E+0
20,700000E+0	0,000000E+0	2,388988E+0	30,000000E+0	0,000000E+0
20,800000E+0	0,000000E+0	2,295737E+0	30,000000E+0	0,000000E+0
20,900000E+0	0,000000E+0	2,370337E+0	30,000000E+0	0,000000E+0
21,000000E+0	0,000000E+0	2,426288E+0	30,000000E+0	0,000000E+0
21,100000E+0	0,000000E+0	2,295737E+0	30,000000E+0	0,000000E+0
21,200000E+0	0,000000E+0	2,277087E+0	30,000000E+0	0,000000E+0
21,300000E+0	0,000000E+0	2,370337E+0	30,000000E+0	0,000000E+0
21,400000E+0	0,000000E+0	2,351687E+0	30,000000E+0	0,000000E+0
21,500000E+0	0,000000E+0	2,426288E+0	30,000000E+0	0,000000E+0
21,600000E+0	0,000000E+0	2,388988E+0	30,000000E+0	0,000000E+0
21,700000E+0	0,000000E+0	2,388988E+0	30,000000E+0	0,000000E+0
21,800000E+0	0,000000E+0	2,407638E+0	30,000000E+0	0,000000E+0
21,900000E+0	0,000000E+0	2,463588E+0	30,000000E+0	0,000000E+0
22,000000E+0	0,000000E+0	2,407638E+0	30,000000E+0	0,000000E+0
22,100000E+0	0,000000E+0	2,388988E+0	30,000000E+0	0,000000E+0
22,200000E+0	0,000000E+0	2,500888E+0	30,000000E+0	0,000000E+0
22,300000E+0	0,000000E+0	2,444938E+0	30,000000E+0	0,000000E+0
22,400000E+0	0,000000E+0	2,426288E+0	30,000000E+0	0,000000E+0
22,500000E+0	0,000000E+0	2,482238E+0	30,000000E+0	0,000000E+0
22,600000E+0	0,000000E+0	2,444938E+0	30,000000E+0	0,000000E+0
22,700000E+0	0,000000E+0	2,407638E+0	30,000000E+0	0,000000E+0
22,800000E+0	0,000000E+0	2,482238E+0	30,000000E+0	0,000000E+0
22,900000E+0	0,000000E+0	2,388988E+0	30,000000E+0	0,000000E+0
23,000000E+0	0,000000E+0	2,407638E+0	30,000000E+0	0,000000E+0
23,100000E+0	0,000000E+0	2,333037E+0	30,000000E+0	0,000000E+0
23,200000E+0	0,000000E+0	2,482238E+0	30,000000E+0	0,000000E+0
23,300000E+0	0,000000E+0	2,314387E+0	30,000000E+0	0,000000E+0
23,400000E+0	0,000000E+0	2,500888E+0	30,000000E+0	0,000000E+0
23,500000E+0	0,000000E+0	2,388988E+0	30,000000E+0	0,000000E+0
23,600000E+0	0,000000E+0	2,463588E+0	30,000000E+0	0,000000E+0
23,700000E+0	0,000000E+0	2,388988E+0	30,000000E+0	0,000000E+0
23,800000E+0	0,000000E+0	2,519538E+0	30,000000E+0	0,000000E+0
23,900000E+0	0,000000E+0	2,444938E+0	30,000000E+0	0,000000E+0
24,000000E+0	0,000000E+0	2,463588E+0	30,000000E+0	0,000000E+0
24,100000E+0	0,000000E+0	2,407638E+0	30,000000E+0	0,000000E+0
24,200000E+0	0,000000E+0	2,500888E+0	30,000000E+0	0,000000E+0
24,300000E+0	0,000000E+0	2,519538E+0	30,000000E+0	0,000000E+0
24,400000E+0	0,000000E+0	2,556838E+0	30,000000E+0	0,000000E+0
24,500000E+0	0,000000E+0	2,556838E+0	30,000000E+0	0,000000E+0
24,600000E+0	0,000000E+0	2,482238E+0	30,000000E+0	0,000000E+0
24,700000E+0	0,000000E+0	2,444938E+0	30,000000E+0	0,000000E+0
24,800000E+0	0,000000E+0	2,538188E+0	30,000000E+0	0,000000E+0
24,900000E+0	0,000000E+0	2,668739E+0	30,000000E+0	0,000000E+0
25,000000E+0	0,000000E+0	2,500888E+0	30,000000E+0	0,000000E+0
25,100000E+0	0,000000E+0	2,538188E+0	30,000000E+0	0,000000E+0
25,200000E+0	0,000000E+0	2,556838E+0	30,000000E+0	0,000000E+0
25,300000E+0	0,000000E+0	2,575488E+0	30,000000E+0	0,000000E+0
25,400000E+0	0,000000E+0	2,444938E+0	30,000000E+0	0,000000E+0
25,500000E+0	0,000000E+0	2,575488E+0	30,000000E+0	0,000000E+0
25,600000E+0	0,000000E+0	2,463588E+0	30,000000E+0	0,000000E+0
25,700000E+0	0,000000E+0	2,500888E+0	30,000000E+0	0,000000E+0
25,800000E+0	0,000000E+0	2,500888E+0	30,000000E+0	0,000000E+0
25,900000E+0	0,000000E+0	2,650089E+0	30,000000E+0	0,000000E+0
26,000000E+0	0,000000E+0	2,575488E+0	30,000000E+0	0,000000E+0
26,100000E+0	0,000000E+0	2,538188E+0	30,000000E+0	0,000000E+0
26,200000E+0	0,000000E+0	2,631439E+0	30,000000E+0	0,000000E+0
26,300000E+0	0,000000E+0	2,556838E+0	30,000000E+0	0,000000E+0
26,400000E+0	0,000000E+0	2,575488E+0	30,000000E+0	0,000000E+0
26,500000E+0	0,000000E+0	2,575488E+0	30,000000E+0	0,000000E+0
26,600000E+0	0,000000E+0	2,631439E+0	30,000000E+0	0,000000E+0
26,700000E+0	0,000000E+0	2,668739E+0	30,000000E+0	0,000000E+0
26,800000E+0	0,000000E+0	2,612789E+0	30,000000E+0	0,000000E+0
26,900000E+0	0,000000E+0	2,650089E+0	30,000000E+0	0,000000E+0
27,000000E+0	0,000000E+0	2,612789E+0	30,000000E+0	0,000000E+0
27,100000E+0	0,000000E+0	2,594139E+0	30,000000E+0	0,000000E+0
27,200000E+0	0,000000E+0	2,612789E+0	30,000000E+0	0,000000E+0
27,300000E+0	0,000000E+0	2,743339E+0	30,000000E+0	0,000000E+0
27,400000E+0	0,000000E+0	2,780639E+0	30,000000E+0	0,000000E+0
27,500000E+0	0,000000E+0	2,687389E+0	30,000000E+0	0,000000E+0
27,600000E+0	0,000000E+0	2,687389E+0	30,000000E+0	0,000000E+0
27,700000E+0	0,000000E+0	2,687389E+0	30,000000E+0	0,000000E+0
27,800000E+0	0,000000E+0	2,724689E+0	30,000000E+0	0,000000E+0
27,900000E+0	0,000000E+0	2,724689E+0	30,000000E+0	0,000000E+0
28,000000E+0	0,000000E+0	2,743339E+0	30,000000E+0	0,000000E+0
28,100000E+0	0,000000E+0	2,650089E+0	30,000000E+0	0,000000E+0
28,200000E+0	0,000000E+0	2,743339E+0	30,000000E+0	0,000000E+0
28,300000E+0	0,000000E+0	2,780639E+0	30,000000E+0	0,000000E+0
28,400000E+0	0,000000E+0	2,631439E+0	30,000000E+0	0,000000E+0
28,500000E+0	0,000000E+0	2,594139E+0	30,000000E+0	0,000000E+0
28,600000E+0	0,000000E+0	2,650089E+0	30,000000E+0	0,000000E+0
28,700000E+0	0,000000E+0	2,612789E+0	30,000000E+0	0,000000E+0
28,800000E+0	0,000000E+0	2,556838E+0	30,000000E+0	0,000000E+0
28,900000E+0	0,000000E+0	2,687389E+0	30,000000E+0	0,000000E+0
29,000000E+0	0,000000E+0	2,706039E+0	30,000000E+0	0,000000E+0
29,100000E+0	0,000000E+0	2,687389E+0	30,000000E+0	0,000000E+0
29,200000E+0	0,000000E+0	2,780639E+0	30,000000E+0	0,000000E+0
29,300000E+0	0,000000E+0	2,799290E+0	30,000000E+0	0,000000E+0
29,400000E+0	0,000000E+0	2,687389E+0	30,000000E+0	0,000000E+0
29,500000E+0	0,000000E+0	2,706039E+0	30,000000E+0	0,000000E+0
29,600000E+0	0,000000E+0	2,706039E+0	30,000000E+0	0,000000E+0
29,700000E+0	0,000000E+0	2,743339E+0	30,000000E+0	0,000000E+0
29,800000E+0	0,000000E+0	2,780639E+0	30,000000E+0	0,000000E+0
29,900000E+0	0,000000E+0	2,892540E+0	30,000000E+0	0,000000E+0
30,000000E+0	0,000000E+0	2,799290E+0	30,000000E+0	0,000000E+0
30,100000E+0	0,000000E+0	2,761989E+0	30,000000E+0	0,000000E+0
30,200000E+0	0,000000E+0	2,836590E+0	30,000000E+0	0,000000E+0
30,300000E+0	0,000000E+0	2,687389E+0	30,000000E+0	0,000000E+0
30,400000E+0	0,000000E+0	2,836590E+0	30,000000E+0	0,000000E+0
30,500000E+0	0,000000E+0	2,836590E+0	30,000000E+0	0,000000E+0
30,600000E+0	0,000000E+0	2,873890E+0	30,000000E+0	0,000000E+0
30,700000E+0	0,000000E+0	2,911190E+0	30,000000E+0	0,000000E+0
30,800000E+0	0,000000E+0	2,985790E+0	30,000000E+0	0,000000E+0
30,900000E+0	0,000000E+0	2,911190E+0	30,000000E+0	0,000000E+0
31,000000E+0	0,000000E+0	2,780639E+0	30,000000E+0	0,000000E+0
31,100000E+0	0,000000E+0	2,817940E+0	30,000000E+0	0,000000E+0
31,200000E+0	0,000000E+0	2,780639E+0	30,000000E+0	0,000000E+0
31,300000E+0	0,000000E+0	2,761989E+0	30,000000E+0	0,000000E+0
31,400000E+0	0,000000E+0	2,780639E+0	30,000000E+0	0,000000E+0
31,500000E+0	0,000000E+0	2,780639E+0	30,000000E+0	0,000000E+0
31,600000E+0	0,000000E+0	2,612789E+0	30,000000E+0	0,000000E+0
31,700000E+0	0,000000E+0	2,668739E+0	30,000000E+0	0,000000E+0
31,800000E+0	0,000000E+0	2,743339E+0	30,000000E+0	0,000000E+0
31,900000E+0	0,000000E+0	2,855240E+0	30,000000E+0	0,000000E+0
32,000000E+0	0,000000E+0	2,761989E+0	30,000000E+0	0,000000E+0
32,100000E+0	0,000000E+0	2,836590E+0	30,000000E+0	0,000000E+0
32,200000E+0	0,000000E+0	2,687389E+0	30,000000E+0	0,000000E+0
32,300000E+0	0,000000E+0	2,687389E+0	30,000000E+0	0,000000E+0
32,400000E+0	0,000000E+0	2,873890E+0	30,000000E+0	0,000000E+0
32,500000E+0	0,000000E+0	2,836590E+0	30,000000E+0	0,000000E+0
32,600000E+0	0,000000E+0	2,911190E+0	30,000000E+0	0,000000E+0
32,700000E+0	0,000000E+0	2,855240E+0	30,000000E+0	0,000000E+0
32,800000E+0	0,000000E+0	2,855240E+0	30,000000E+0	0,000000E+0
32,900000E+0	0,000000E+0	2,799290E+0	30,000000E+0	0,000000E+0
33,000000E+0	0,000000E+0	2,836590E+0	30,000000E+0	0,000000E+0
33,100000E+0	0,000000E+0	2,855240E+0	30,000000E+0	0,000000E+0
33,200000E+0	0,000000E+0	2,799290E+0	30,000000E+0	0,000000E+0
33,300000E+0	0,000000E+0	2,836590E+0	30,000000E+0	0,000000E+0
33,400000E+0	0,000000E+0	3,004440E+0	30,000000E+0	0,000000E+0
33,500000E+0	0,000000E+0	2,892540E+0	30,000000E+0	0,000000E+0
33,600000E+0	0,000000E+0	2,967140E+0	30,000000E+0	0,000000E+0
33,700000E+0	0,000000E+0	2,929840E+0	30,000000E+0	0,000000E+0
33,800000E+0	0,000000E+0	2,836590E+0	30,000000E+0	0,000000E+0
33,900000E+0	0,000000E+0	2,892540E+0	30,000000E+0	0,000000E+0
34,000000E+0	0,000000E+0	2,985790E+0	30,000000E+0	0,000000E+0
34,100000E+0	0,000000E+0	2,724689E+0	30,000000E+0	0,000000E+0
34,200000E+0	0,000000E+0	2,724689E+0	30,000000E+0	0,000000E+0
34,300000E+0	0,000000E+0	2,761989E+0	30,000000E+0	0,000000E+0
34,400000E+0	0,000000E+0	2,855240E+0	30,000000E+0	0,000000E+0
34,500000E+0	0,000000E+0	2,761989E+0	30,000000E+0	0,000000E+0
34,600000E+0	0,000000E+0	2,855240E+0	30,000000E+0	0,000000E+0
