t [s] || setpoint level [cm] || tank level [cm] || initial flow u0 [ml.s^-1] || command PI (du) [ml.s^-1]
5,700000E+0	34,000000E+0	10,632327E+0	40,000000E+0	910,664742E+0
5,800000E+0	34,000000E+0	11,154529E+0	40,000000E+0	920,781972E+0
5,900000E+0	34,000000E+0	11,396980E+0	40,000000E+0	931,477353E+0
6,000000E+0	34,000000E+0	11,900533E+0	40,000000E+0	941,268206E+0
6,100000E+0	34,000000E+0	11,769982E+0	40,000000E+0	941,268206E+0
6,200000E+0	34,000000E+0	11,975133E+0	40,000000E+0	952,709591E+0
6,300000E+0	34,000000E+0	12,124334E+0	40,000000E+0	963,209147E+0
6,400000E+0	34,000000E+0	12,273535E+0	40,000000E+0	973,773979E+0
6,500000E+0	34,000000E+0	12,310835E+0	40,000000E+0	984,264210E+0
6,600000E+0	34,000000E+0	12,534636E+0	40,000000E+0	1,005189E+3
6,700000E+0	34,000000E+0	12,739787E+0	40,000000E+0	1,015306E+3
6,800000E+0	34,000000E+0	12,833037E+0	40,000000E+0	1,025656E+3
6,900000E+0	34,000000E+0	13,187389E+0	40,000000E+0	1,035177E+3
7,000000E+0	34,000000E+0	13,392540E+0	40,000000E+0	1,044968E+3
7,100000E+0	34,000000E+0	13,448490E+0	40,000000E+0	1,055103E+3
7,200000E+0	34,000000E+0	13,634991E+0	40,000000E+0	1,064820E+3
7,300000E+0	34,000000E+0	13,933393E+0	40,000000E+0	1,074107E+3
7,400000E+0	34,000000E+0	14,138544E+0	40,000000E+0	1,083525E+3
7,500000E+0	34,000000E+0	14,399645E+0	40,000000E+0	1,092672E+3
7,600000E+0	34,000000E+0	14,511545E+0	40,000000E+0	1,102137E+3
7,700000E+0	34,000000E+0	14,660746E+0	40,000000E+0	1,111433E+3
7,800000E+0	34,000000E+0	14,959147E+0	40,000000E+0	1,120208E+3
7,900000E+0	34,000000E+0	14,959147E+0	40,000000E+0	1,120208E+3
8,000000E+0	34,000000E+0	15,332149E+0	40,000000E+0	1,129728E+3
8,100000E+0	34,000000E+0	15,574600E+0	40,000000E+0	1,138130E+3
8,200000E+0	34,000000E+0	15,705151E+0	40,000000E+0	1,146736E+3
8,300000E+0	34,000000E+0	15,817052E+0	40,000000E+0	1,155557E+3
8,400000E+0	34,000000E+0	16,022202E+0	40,000000E+0	1,164369E+3
8,500000E+0	34,000000E+0	16,171403E+0	40,000000E+0	1,172845E+3
8,600000E+0	34,000000E+0	16,469805E+0	40,000000E+0	1,181386E+3
8,700000E+0	34,000000E+0	16,693606E+0	40,000000E+0	1,189405E+3
8,800000E+0	34,000000E+0	16,880107E+0	40,000000E+0	1,197499E+3
8,900000E+0	34,000000E+0	17,085258E+0	40,000000E+0	1,205593E+3
9,000000E+0	34,000000E+0	17,141208E+0	40,000000E+0	1,213537E+3
9,100000E+0	34,000000E+0	17,309059E+0	40,000000E+0	1,221827E+3
9,200000E+0	34,000000E+0	17,663410E+0	40,000000E+0	1,229753E+3
9,300000E+0	34,000000E+0	17,793961E+0	40,000000E+0	1,237035E+3
9,400000E+0	34,000000E+0	18,017762E+0	40,000000E+0	1,244812E+3
9,500000E+0	34,000000E+0	18,222913E+0	40,000000E+0	1,252243E+3
9,600000E+0	34,000000E+0	18,129663E+0	40,000000E+0	1,259619E+3
9,700000E+0	34,000000E+0	18,204263E+0	40,000000E+0	1,267787E+3
9,800000E+0	34,000000E+0	18,614565E+0	40,000000E+0	1,275499E+3
9,900000E+0	34,000000E+0	18,857016E+0	40,000000E+0	1,282166E+3
10,000000E+0	34,000000E+0	19,174067E+0	40,000000E+0	1,295751E+3
10,100000E+0	34,000000E+0	19,379218E+0	40,000000E+0	1,302549E+3
10,200000E+0	34,000000E+0	19,565719E+0	40,000000E+0	1,309300E+3
10,300000E+0	34,000000E+0	19,733570E+0	40,000000E+0	1,316013E+3
10,400000E+0	34,000000E+0	19,845471E+0	40,000000E+0	1,322811E+3
10,500000E+0	34,000000E+0	20,181172E+0	40,000000E+0	1,328881E+3
10,600000E+0	34,000000E+0	20,199822E+0	40,000000E+0	1,328881E+3
10,700000E+0	34,000000E+0	20,199822E+0	40,000000E+0	1,335734E+3
10,800000E+0	34,000000E+0	20,349023E+0	40,000000E+0	1,342635E+3
10,900000E+0	34,000000E+0	20,479574E+0	40,000000E+0	1,349087E+3
11,000000E+0	34,000000E+0	20,647425E+0	40,000000E+0	1,355521E+3
11,100000E+0	34,000000E+0	21,076377E+0	40,000000E+0	1,361778E+3
11,200000E+0	34,000000E+0	21,150977E+0	40,000000E+0	1,367167E+3
11,300000E+0	34,000000E+0	21,356128E+0	40,000000E+0	1,373405E+3
11,400000E+0	34,000000E+0	21,542629E+0	40,000000E+0	1,379214E+3
11,500000E+0	34,000000E+0	21,710480E+0	40,000000E+0	1,384976E+3
11,600000E+0	34,000000E+0	21,934281E+0	40,000000E+0	1,390702E+3
11,700000E+0	34,000000E+0	22,064831E+0	40,000000E+0	1,396175E+3
11,800000E+0	34,000000E+0	22,269982E+0	40,000000E+0	1,401816E+3
11,900000E+0	34,000000E+0	22,437833E+0	40,000000E+0	1,407168E+3
12,000000E+0	34,000000E+0	22,605684E+0	40,000000E+0	1,412530E+3
12,100000E+0	34,000000E+0	22,848135E+0	40,000000E+0	1,417807E+3
12,200000E+0	34,000000E+0	22,960036E+0	40,000000E+0	1,422777E+3
12,300000E+0	34,000000E+0	22,978686E+0	40,000000E+0	1,428017E+3
12,400000E+0	34,000000E+0	23,202487E+0	40,000000E+0	1,433481E+3
12,500000E+0	34,000000E+0	23,444938E+0	40,000000E+0	1,438321E+3
12,600000E+0	34,000000E+0	23,612789E+0	40,000000E+0	1,442992E+3
12,700000E+0	34,000000E+0	23,799290E+0	40,000000E+0	1,447766E+3
12,800000E+0	34,000000E+0	23,967140E+0	40,000000E+0	1,452400E+3
12,900000E+0	34,000000E+0	24,246892E+0	40,000000E+0	1,456997E+3
13,000000E+0	34,000000E+0	24,433393E+0	40,000000E+0	1,461174E+3
13,100000E+0	34,000000E+0	24,470693E+0	40,000000E+0	1,465491E+3
13,200000E+0	34,000000E+0	24,694494E+0	40,000000E+0	1,470163E+3
13,300000E+0	34,000000E+0	24,955595E+0	40,000000E+0	1,474256E+3
13,400000E+0	34,000000E+0	25,160746E+0	40,000000E+0	1,478125E+3
13,500000E+0	34,000000E+0	25,291297E+0	40,000000E+0	1,482032E+3
13,600000E+0	34,000000E+0	25,459147E+0	40,000000E+0	1,486060E+3
13,700000E+0	34,000000E+0	25,552398E+0	40,000000E+0	1,489911E+3
13,800000E+0	34,000000E+0	25,645648E+0	40,000000E+0	1,493901E+3
13,900000E+0	34,000000E+0	25,757549E+0	40,000000E+0	1,497845E+3
14,000000E+0	34,000000E+0	26,167851E+0	40,000000E+0	1,501687E+3
14,100000E+0	34,000000E+0	26,410302E+0	40,000000E+0	1,504577E+3
14,200000E+0	34,000000E+0	26,503552E+0	40,000000E+0	1,507766E+3
14,300000E+0	34,000000E+0	26,559503E+0	40,000000E+0	1,511281E+3
14,400000E+0	34,000000E+0	26,671403E+0	40,000000E+0	1,514861E+3
14,500000E+0	34,000000E+0	26,932504E+0	40,000000E+0	1,518246E+3
14,600000E+0	34,000000E+0	27,100355E+0	40,000000E+0	1,521127E+3
14,700000E+0	34,000000E+0	27,286856E+0	40,000000E+0	1,524157E+3
14,800000E+0	34,000000E+0	27,361456E+0	40,000000E+0	1,527048E+3
14,900000E+0	34,000000E+0	27,529307E+0	40,000000E+0	1,530180E+3
15,000000E+0	34,000000E+0	27,678508E+0	40,000000E+0	1,532996E+3
15,100000E+0	34,000000E+0	27,939609E+0	40,000000E+0	1,535784E+3
15,200000E+0	34,000000E+0	28,070160E+0	40,000000E+0	1,538161E+3
15,300000E+0	34,000000E+0	28,219361E+0	40,000000E+0	1,540800E+3
15,400000E+0	34,000000E+0	28,424512E+0	40,000000E+0	1,543317E+3
15,500000E+0	34,000000E+0	28,461812E+0	40,000000E+0	1,545592E+3
15,600000E+0	34,000000E+0	28,629663E+0	40,000000E+0	1,548268E+3
15,700000E+0	34,000000E+0	28,816163E+0	40,000000E+0	1,550533E+3
15,800000E+0	34,000000E+0	29,039964E+0	40,000000E+0	1,552659E+3
15,900000E+0	34,000000E+0	29,282416E+0	40,000000E+0	1,554579E+3
16,000000E+0	34,000000E+0	29,506217E+0	40,000000E+0	1,556332E+3
16,100000E+0	34,000000E+0	29,580817E+0	40,000000E+0	1,558020E+3
16,200000E+0	34,000000E+0	29,692718E+0	40,000000E+0	1,560043E+3
16,300000E+0	34,000000E+0	29,860568E+0	40,000000E+0	1,561917E+3
16,400000E+0	34,000000E+0	30,084369E+0	40,000000E+0	1,563567E+3
16,500000E+0	34,000000E+0	30,214920E+0	40,000000E+0	1,564965E+3
16,600000E+0	34,000000E+0	30,401421E+0	40,000000E+0	1,566531E+3
16,700000E+0	34,000000E+0	30,587922E+0	40,000000E+0	1,567864E+3
16,800000E+0	34,000000E+0	30,699822E+0	40,000000E+0	1,569104E+3
16,900000E+0	34,000000E+0	30,942274E+0	40,000000E+0	1,570474E+3
17,000000E+0	34,000000E+0	30,998224E+0	40,000000E+0	1,571397E+3
17,100000E+0	34,000000E+0	31,166075E+0	40,000000E+0	1,572758E+3
17,200000E+0	34,000000E+0	31,389876E+0	40,000000E+0	1,573755E+3
17,300000E+0	34,000000E+0	31,464476E+0	40,000000E+0	1,574501E+3
17,400000E+0	34,000000E+0	31,427176E+0	40,000000E+0	1,575582E+3
17,500000E+0	34,000000E+0	31,669627E+0	40,000000E+0	1,576962E+3
17,600000E+0	34,000000E+0	31,893428E+0	40,000000E+0	1,577521E+3
17,700000E+0	34,000000E+0	32,061279E+0	40,000000E+0	1,578015E+3
17,800000E+0	34,000000E+0	32,210480E+0	40,000000E+0	1,578564E+3
17,900000E+0	34,000000E+0	32,415631E+0	40,000000E+0	1,579086E+3
18,000000E+0	34,000000E+0	32,658082E+0	40,000000E+0	1,579365E+3
18,100000E+0	34,000000E+0	32,844583E+0	40,000000E+0	1,579430E+3
18,200000E+0	34,000000E+0	32,881883E+0	40,000000E+0	1,579542E+3
18,300000E+0	34,000000E+0	33,012433E+0	40,000000E+0	1,580008E+3
18,400000E+0	34,000000E+0	33,198934E+0	40,000000E+0	1,580175E+3
18,500000E+0	34,000000E+0	33,329485E+0	40,000000E+0	1,580109E+3
18,600000E+0	34,000000E+0	33,515986E+0	40,000000E+0	1,580118E+3
18,700000E+0	34,000000E+0	33,665187E+0	40,000000E+0	1,579894E+3
18,800000E+0	34,000000E+0	33,777087E+0	40,000000E+0	1,579688E+3
18,900000E+0	34,000000E+0	34,019538E+0	40,000000E+0	1,579520E+3
19,000000E+0	34,000000E+0	34,168739E+0	40,000000E+0	1,578904E+3
19,100000E+0	34,000000E+0	34,299290E+0	40,000000E+0	1,578447E+3
19,200000E+0	34,000000E+0	34,467140E+0	40,000000E+0	1,577971E+3
19,300000E+0	34,000000E+0	34,579041E+0	40,000000E+0	1,577317E+3
19,400000E+0	34,000000E+0	34,672291E+0	40,000000E+0	1,576748E+3
19,500000E+0	34,000000E+0	34,858792E+0	40,000000E+0	1,576179E+3
19,600000E+0	34,000000E+0	34,989343E+0	40,000000E+0	1,575283E+3
19,700000E+0	34,000000E+0	35,138544E+0	40,000000E+0	1,574462E+3
19,800000E+0	34,000000E+0	35,306394E+0	40,000000E+0	1,573520E+3
19,900000E+0	34,000000E+0	35,474245E+0	40,000000E+0	1,572447E+3
20,000000E+0	34,000000E+0	35,604796E+0	40,000000E+0	1,571290E+3
20,100000E+0	34,000000E+0	35,809947E+0	40,000000E+0	1,570162E+3
20,200000E+0	34,000000E+0	35,996448E+0	40,000000E+0	1,568744E+3
20,300000E+0	34,000000E+0	36,108348E+0	40,000000E+0	1,567279E+3
20,400000E+0	34,000000E+0	36,238899E+0	40,000000E+0	1,565945E+3
20,500000E+0	34,000000E+0	36,369449E+0	40,000000E+0	1,564500E+3
20,600000E+0	34,000000E+0	36,518650E+0	40,000000E+0	1,562988E+3
20,700000E+0	34,000000E+0	36,667851E+0	40,000000E+0	1,561356E+3
20,800000E+0	34,000000E+0	36,817052E+0	40,000000E+0	1,557868E+3
20,900000E+0	34,000000E+0	37,040853E+0	40,000000E+0	1,555788E+3
21,000000E+0	34,000000E+0	37,152753E+0	40,000000E+0	1,553932E+3
21,100000E+0	34,000000E+0	37,246004E+0	40,000000E+0	1,552075E+3
21,200000E+0	34,000000E+0	37,413854E+0	40,000000E+0	1,549949E+3
21,300000E+0	34,000000E+0	37,525755E+0	40,000000E+0	1,547906E+3
21,400000E+0	34,000000E+0	37,581705E+0	40,000000E+0	1,545976E+3
21,500000E+0	34,000000E+0	37,768206E+0	40,000000E+0	1,543625E+3
21,600000E+0	34,000000E+0	38,029307E+0	40,000000E+0	1,540958E+3
21,700000E+0	34,000000E+0	38,159858E+0	40,000000E+0	1,538552E+3
21,800000E+0	34,000000E+0	38,495560E+0	40,000000E+0	1,535464E+3
21,900000E+0	34,000000E+0	38,644760E+0	40,000000E+0	1,532769E+3
22,000000E+0	34,000000E+0	38,700710E+0	40,000000E+0	1,530279E+3
22,100000E+0	34,000000E+0	38,793961E+0	40,000000E+0	1,527649E+3
22,200000E+0	34,000000E+0	38,924512E+0	40,000000E+0	1,524860E+3
22,300000E+0	34,000000E+0	39,073712E+0	40,000000E+0	1,521950E+3
22,400000E+0	34,000000E+0	39,222913E+0	40,000000E+0	1,518966E+3
22,500000E+0	34,000000E+0	39,372114E+0	40,000000E+0	1,515907E+3
22,600000E+0	34,000000E+0	39,502664E+0	40,000000E+0	1,512829E+3
22,700000E+0	34,000000E+0	39,689165E+0	40,000000E+0	1,509518E+3
22,800000E+0	34,000000E+0	39,875666E+0	40,000000E+0	1,506114E+3
22,900000E+0	34,000000E+0	40,043517E+0	40,000000E+0	1,502673E+3
23,000000E+0	34,000000E+0	40,248668E+0	40,000000E+0	1,502673E+3
23,100000E+0	34,000000E+0	40,360568E+0	40,000000E+0	1,499036E+3
23,200000E+0	34,000000E+0	40,472469E+0	40,000000E+0	1,495575E+3
23,300000E+0	34,000000E+0	40,714920E+0	40,000000E+0	1,492060E+3
23,400000E+0	34,000000E+0	40,845471E+0	40,000000E+0	1,484347E+3
23,500000E+0	34,000000E+0	40,994671E+0	40,000000E+0	1,480476E+3
23,600000E+0	34,000000E+0	41,106572E+0	40,000000E+0	1,480476E+3
23,700000E+0	34,000000E+0	41,274423E+0	40,000000E+0	1,476643E+3
23,800000E+0	34,000000E+0	41,423623E+0	40,000000E+0	1,472587E+3
23,900000E+0	34,000000E+0	41,610124E+0	40,000000E+0	1,468502E+3
24,000000E+0	34,000000E+0	41,777975E+0	40,000000E+0	1,464230E+3
24,100000E+0	34,000000E+0	41,945826E+0	40,000000E+0	1,459922E+3
24,200000E+0	34,000000E+0	42,169627E+0	40,000000E+0	1,455529E+3
24,300000E+0	34,000000E+0	42,281528E+0	40,000000E+0	1,450885E+3
24,400000E+0	34,000000E+0	42,449378E+0	40,000000E+0	1,446464E+3
24,500000E+0	34,000000E+0	42,542629E+0	40,000000E+0	1,441820E+3
24,600000E+0	34,000000E+0	42,691829E+0	40,000000E+0	1,437316E+3
24,700000E+0	34,000000E+0	42,859680E+0	40,000000E+0	1,432597E+3
24,800000E+0	34,000000E+0	42,971581E+0	40,000000E+0	1,427747E+3
24,900000E+0	34,000000E+0	43,083481E+0	40,000000E+0	1,422982E+3
25,000000E+0	34,000000E+0	43,232682E+0	40,000000E+0	1,418160E+3
25,100000E+0	34,000000E+0	43,344583E+0	40,000000E+0	1,413171E+3
25,200000E+0	34,000000E+0	43,475133E+0	40,000000E+0	1,408219E+3
25,300000E+0	34,000000E+0	43,605684E+0	40,000000E+0	1,403155E+3
25,400000E+0	34,000000E+0	43,717584E+0	40,000000E+0	1,398026E+3
25,500000E+0	34,000000E+0	43,866785E+0	40,000000E+0	1,392887E+3
25,600000E+0	34,000000E+0	43,997336E+0	40,000000E+0	1,387581E+3
25,700000E+0	34,000000E+0	44,090586E+0	40,000000E+0	1,382256E+3
25,800000E+0	34,000000E+0	44,202487E+0	40,000000E+0	1,376977E+3
25,900000E+0	34,000000E+0	44,333037E+0	40,000000E+0	1,371596E+3
26,000000E+0	34,000000E+0	44,444938E+0	40,000000E+0	1,366103E+3
26,100000E+0	34,000000E+0	44,668739E+0	40,000000E+0	1,360601E+3
26,200000E+0	34,000000E+0	44,761989E+0	40,000000E+0	1,354707E+3
26,300000E+0	34,000000E+0	44,780639E+0	40,000000E+0	1,349093E+3
26,400000E+0	34,000000E+0	44,929840E+0	40,000000E+0	1,343656E+3
26,500000E+0	34,000000E+0	45,116341E+0	40,000000E+0	1,337818E+3
26,600000E+0	34,000000E+0	45,246892E+0	40,000000E+0	1,331794E+3
26,700000E+0	34,000000E+0	45,321492E+0	40,000000E+0	1,325844E+3
26,800000E+0	34,000000E+0	45,414742E+0	40,000000E+0	1,319997E+3
26,900000E+0	34,000000E+0	45,507993E+0	40,000000E+0	1,314056E+3
27,000000E+0	34,000000E+0	45,657194E+0	40,000000E+0	1,308069E+3
27,100000E+0	34,000000E+0	45,806394E+0	40,000000E+0	1,301868E+3
27,200000E+0	34,000000E+0	45,955595E+0	40,000000E+0	1,295591E+3
27,300000E+0	34,000000E+0	46,142096E+0	40,000000E+0	1,289241E+3
27,400000E+0	34,000000E+0	46,216696E+0	40,000000E+0	1,282703E+3
27,500000E+0	34,000000E+0	46,365897E+0	40,000000E+0	1,269853E+3
27,600000E+0	34,000000E+0	46,552398E+0	40,000000E+0	1,263110E+3
27,700000E+0	34,000000E+0	46,571048E+0	40,000000E+0	1,256778E+3
27,800000E+0	34,000000E+0	46,981350E+0	40,000000E+0	1,256778E+3
27,900000E+0	34,000000E+0	47,167851E+0	40,000000E+0	1,249262E+3
28,000000E+0	34,000000E+0	47,167851E+0	40,000000E+0	1,242211E+3
28,100000E+0	34,000000E+0	47,335702E+0	40,000000E+0	1,235627E+3
28,200000E+0	34,000000E+0	47,522202E+0	40,000000E+0	1,228540E+3
28,300000E+0	34,000000E+0	47,578153E+0	40,000000E+0	1,221313E+3
28,400000E+0	34,000000E+0	47,615453E+0	40,000000E+0	1,214384E+3
28,500000E+0	34,000000E+0	47,727353E+0	40,000000E+0	1,207483E+3
28,600000E+0	34,000000E+0	47,895204E+0	40,000000E+0	1,200339E+3
28,700000E+0	34,000000E+0	47,988455E+0	40,000000E+0	1,192972E+3
28,800000E+0	34,000000E+0	48,100355E+0	40,000000E+0	1,185745E+3
28,900000E+0	34,000000E+0	48,230906E+0	40,000000E+0	1,178415E+3
29,000000E+0	34,000000E+0	48,324156E+0	40,000000E+0	1,170973E+3
29,100000E+0	34,000000E+0	48,492007E+0	40,000000E+0	1,163578E+3
29,200000E+0	34,000000E+0	48,641208E+0	40,000000E+0	1,155912E+3
29,300000E+0	34,000000E+0	48,809059E+0	40,000000E+0	1,148218E+3
29,400000E+0	34,000000E+0	48,920959E+0	40,000000E+0	1,140394E+3
29,500000E+0	34,000000E+0	48,995560E+0	40,000000E+0	1,132654E+3
29,600000E+0	34,000000E+0	49,144760E+0	40,000000E+0	1,124970E+3
29,700000E+0	34,000000E+0	49,312611E+0	40,000000E+0	1,117024E+3
29,800000E+0	34,000000E+0	49,443162E+0	40,000000E+0	1,108948E+3
29,900000E+0	34,000000E+0	49,555062E+0	40,000000E+0	1,092843E+3
30,000000E+0	34,000000E+0	49,704263E+0	40,000000E+0	1,084618E+3
30,100000E+0	34,000000E+0	49,872114E+0	40,000000E+0	1,076262E+3
30,200000E+0	34,000000E+0	49,984014E+0	40,000000E+0	1,067991E+3
30,300000E+0	34,000000E+0	50,151865E+0	40,000000E+0	1,059495E+3
30,400000E+0	34,000000E+0	50,263766E+0	40,000000E+0	1,051083E+3
30,500000E+0	34,000000E+0	50,431616E+0	40,000000E+0	1,042448E+3
30,600000E+0	34,000000E+0	50,599467E+0	40,000000E+0	1,033729E+3
30,700000E+0	34,000000E+0	50,730018E+0	40,000000E+0	1,025037E+3
30,800000E+0	34,000000E+0	50,953819E+0	40,000000E+0	1,025037E+3
30,900000E+0	34,000000E+0	51,196270E+0	40,000000E+0	1,016001E+3
31,000000E+0	34,000000E+0	51,252220E+0	40,000000E+0	1,006797E+3
31,100000E+0	34,000000E+0	51,382771E+0	40,000000E+0	998,030639E+0
31,200000E+0	34,000000E+0	51,513321E+0	40,000000E+0	989,012877E+0
31,300000E+0	34,000000E+0	51,606572E+0	40,000000E+0	979,929840E+0
31,400000E+0	34,000000E+0	51,737123E+0	40,000000E+0	970,893428E+0
31,500000E+0	34,000000E+0	51,830373E+0	40,000000E+0	961,698490E+0
31,600000E+0	34,000000E+0	51,998224E+0	40,000000E+0	952,550178E+0
31,700000E+0	34,000000E+0	52,110124E+0	40,000000E+0	943,131439E+0
31,800000E+0	34,000000E+0	52,296625E+0	40,000000E+0	933,796625E+0
