8.300000E+0	22.000000E+0	13.550000E+0	40.000000E+0	213.190625E+0
8.400000E+0	22.000000E+0	13.793750E+0	40.000000E+0	212.535625E+0
8.500000E+0	22.000000E+0	13.868750E+0	40.000000E+0	210.918750E+0
8.600000E+0	22.000000E+0	13.962500E+0	40.000000E+0	210.981875E+0
8.700000E+0	22.000000E+0	14.187500E+0	40.000000E+0	210.848125E+0
8.800000E+0	22.000000E+0	14.337500E+0	40.000000E+0	209.379375E+0
8.900000E+0	22.000000E+0	14.506250E+0	40.000000E+0	208.645625E+0
9.000000E+0	22.000000E+0	14.693750E+0	40.000000E+0	207.707500E+0
9.100000E+0	22.000000E+0	14.806250E+0	40.000000E+0	206.563125E+0
9.200000E+0	22.000000E+0	14.956250E+0	40.000000E+0	206.157500E+0
9.300000E+0	22.000000E+0	15.087500E+0	40.000000E+0	205.361875E+0
9.400000E+0	22.000000E+0	15.218750E+0	40.000000E+0	204.740625E+0
9.500000E+0	22.000000E+0	15.387500E+0	40.000000E+0	204.106250E+0
9.600000E+0	22.000000E+0	15.537500E+0	40.000000E+0	202.226250E+0
9.700000E+0	22.000000E+0	15.706250E+0	40.000000E+0	202.226250E+0
9.800000E+0	22.000000E+0	15.818750E+0	40.000000E+0	201.168125E+0
9.900000E+0	22.000000E+0	16.006250E+0	40.000000E+0	200.661250E+0
10.000000E+0	22.000000E+0	16.137500E+0	40.000000E+0	199.385625E+0
10.100000E+0	22.000000E+0	16.287500E+0	40.000000E+0	198.659375E+0
10.200000E+0	22.000000E+0	16.362500E+0	40.000000E+0	197.730625E+0
10.300000E+0	22.000000E+0	16.493750E+0	40.000000E+0	197.544375E+0
10.400000E+0	22.000000E+0	16.793750E+0	40.000000E+0	196.782500E+0
10.500000E+0	22.000000E+0	16.868750E+0	40.000000E+0	194.303125E+0
10.600000E+0	22.000000E+0	16.981250E+0	40.000000E+0	194.066250E+0
10.700000E+0	22.000000E+0	17.131250E+0	40.000000E+0	193.443125E+0
10.800000E+0	22.000000E+0	17.262500E+0	40.000000E+0	192.430000E+0
10.900000E+0	22.000000E+0	17.393750E+0	40.000000E+0	191.591250E+0
11.000000E+0	22.000000E+0	17.487500E+0	40.000000E+0	190.739375E+0
11.100000E+0	22.000000E+0	17.543750E+0	40.000000E+0	190.253125E+0
11.200000E+0	22.000000E+0	17.806250E+0	40.000000E+0	187.930625E+0
11.300000E+0	22.000000E+0	17.937500E+0	40.000000E+0	187.024375E+0
11.400000E+0	22.000000E+0	18.087500E+0	40.000000E+0	185.915625E+0
11.500000E+0	22.000000E+0	18.181250E+0	40.000000E+0	185.360000E+0
11.600000E+0	22.000000E+0	18.275000E+0	40.000000E+0	184.795000E+0
11.700000E+0	22.000000E+0	18.481250E+0	40.000000E+0	183.084375E+0
11.800000E+0	22.000000E+0	18.631250E+0	40.000000E+0	181.921250E+0
11.900000E+0	22.000000E+0	18.668750E+0	40.000000E+0	181.879375E+0
12.000000E+0	22.000000E+0	18.762500E+0	40.000000E+0	181.265625E+0
12.100000E+0	22.000000E+0	18.893750E+0	40.000000E+0	180.263750E+0
12.200000E+0	22.000000E+0	19.043750E+0	40.000000E+0	179.059375E+0
12.300000E+0	22.000000E+0	19.193750E+0	40.000000E+0	177.840000E+0
12.400000E+0	22.000000E+0	19.306250E+0	40.000000E+0	176.984375E+0
12.500000E+0	22.000000E+0	19.456250E+0	40.000000E+0	175.738750E+0
12.600000E+0	22.000000E+0	19.606250E+0	40.000000E+0	174.478125E+0
12.700000E+0	22.000000E+0	19.737500E+0	40.000000E+0	173.391875E+0
12.800000E+0	22.000000E+0	19.868750E+0	40.000000E+0	172.292500E+0
12.900000E+0	22.000000E+0	20.000000E+0	40.000000E+0	171.180000E+0
13.000000E+0	22.000000E+0	20.093750E+0	40.000000E+0	170.433125E+0
13.100000E+0	22.000000E+0	20.225000E+0	40.000000E+0	169.298125E+0
13.200000E+0	22.000000E+0	20.393750E+0	40.000000E+0	167.771250E+0
13.300000E+0	22.000000E+0	20.506250E+0	40.000000E+0	166.795625E+0
13.400000E+0	22.000000E+0	20.600000E+0	40.000000E+0	165.998125E+0
13.500000E+0	22.000000E+0	20.768750E+0	40.000000E+0	164.433750E+0
13.600000E+0	22.000000E+0	20.825000E+0	40.000000E+0	164.433750E+0
13.700000E+0	22.000000E+0	20.975000E+0	40.000000E+0	163.988750E+0
13.800000E+0	22.000000E+0	21.143750E+0	40.000000E+0	162.591250E+0
13.900000E+0	22.000000E+0	21.275000E+0	40.000000E+0	160.989375E+0
14.000000E+0	22.000000E+0	21.406250E+0	40.000000E+0	159.749375E+0
14.100000E+0	22.000000E+0	21.500000E+0	40.000000E+0	158.496250E+0
14.200000E+0	22.000000E+0	21.687500E+0	40.000000E+0	157.608750E+0
14.300000E+0	22.000000E+0	21.818750E+0	40.000000E+0	155.765000E+0
14.400000E+0	22.000000E+0	21.931250E+0	40.000000E+0	154.470625E+0
14.500000E+0	22.000000E+0	22.006250E+0	40.000000E+0	153.352500E+0
14.600000E+0	22.000000E+0	22.118750E+0	40.000000E+0	152.601875E+0
14.700000E+0	22.000000E+0	22.306250E+0	40.000000E+0	151.465000E+0
14.800000E+0	22.000000E+0	22.381250E+0	40.000000E+0	149.559375E+0
14.900000E+0	22.000000E+0	22.531250E+0	40.000000E+0	148.771250E+0
15.000000E+0	22.000000E+0	22.587500E+0	40.000000E+0	147.218125E+0
15.100000E+0	22.000000E+0	22.700000E+0	40.000000E+0	146.596875E+0
15.200000E+0	22.000000E+0	22.793750E+0	40.000000E+0	145.401875E+0
15.300000E+0	22.000000E+0	22.981250E+0	40.000000E+0	144.385000E+0
15.400000E+0	22.000000E+0	23.075000E+0	40.000000E+0	142.411875E+0
15.500000E+0	22.000000E+0	23.206250E+0	40.000000E+0	141.366875E+0
15.600000E+0	22.000000E+0	23.281250E+0	40.000000E+0	139.933750E+0
15.700000E+0	22.000000E+0	23.393750E+0	40.000000E+0	139.055625E+0
15.800000E+0	22.000000E+0	23.525000E+0	40.000000E+0	137.791250E+0
15.900000E+0	22.000000E+0	23.637500E+0	40.000000E+0	136.326250E+0
16.000000E+0	22.000000E+0	23.825000E+0	40.000000E+0	135.037500E+0
16.100000E+0	22.000000E+0	23.900000E+0	40.000000E+0	132.980000E+0
16.200000E+0	22.000000E+0	23.993750E+0	40.000000E+0	132.040000E+0
16.300000E+0	22.000000E+0	24.125000E+0	40.000000E+0	130.903125E+0
16.400000E+0	22.000000E+0	24.275000E+0	40.000000E+0	129.378125E+0
16.500000E+0	22.000000E+0	24.312500E+0	40.000000E+0	127.650625E+0
16.600000E+0	22.000000E+0	24.537500E+0	40.000000E+0	127.044375E+0
16.700000E+0	22.000000E+0	24.650000E+0	40.000000E+0	123.150625E+0
16.800000E+0	22.000000E+0	24.875000E+0	40.000000E+0	120.613125E+0
16.900000E+0	22.000000E+0	24.987500E+0	40.000000E+0	119.189375E+0
17.000000E+0	22.000000E+0	25.043750E+0	40.000000E+0	118.322500E+0
17.100000E+0	22.000000E+0	25.118750E+0	40.000000E+0	117.260625E+0
17.200000E+0	22.000000E+0	25.212500E+0	40.000000E+0	116.001875E+0
17.300000E+0	22.000000E+0	25.381250E+0	40.000000E+0	113.976250E+0
17.400000E+0	22.000000E+0	25.475000E+0	40.000000E+0	113.976250E+0
17.500000E+0	22.000000E+0	25.531250E+0	40.000000E+0	112.691250E+0
17.600000E+0	22.000000E+0	25.662500E+0	40.000000E+0	111.775625E+0
17.700000E+0	22.000000E+0	25.775000E+0	40.000000E+0	110.096875E+0
17.800000E+0	22.000000E+0	25.850000E+0	40.000000E+0	108.594375E+0
17.900000E+0	22.000000E+0	25.850000E+0	40.000000E+0	107.459375E+0
18.000000E+0	22.000000E+0	26.000000E+0	40.000000E+0	107.074375E+0
18.100000E+0	22.000000E+0	26.225000E+0	40.000000E+0	105.174375E+0
18.200000E+0	22.000000E+0	26.318750E+0	40.000000E+0	102.501875E+0
18.300000E+0	22.000000E+0	26.431250E+0	40.000000E+0	101.132500E+0
18.400000E+0	22.000000E+0	26.543750E+0	40.000000E+0	99.564375E+0
18.500000E+0	22.000000E+0	26.618750E+0	40.000000E+0	97.985000E+0
18.600000E+0	22.000000E+0	26.806250E+0	40.000000E+0	96.773125E+0
18.700000E+0	22.000000E+0	26.900000E+0	40.000000E+0	94.417500E+0
18.800000E+0	22.000000E+0	27.031250E+0	40.000000E+0	92.990000E+0
18.900000E+0	22.000000E+0	27.125000E+0	40.000000E+0	91.174375E+0
19.000000E+0	22.000000E+0	27.200000E+0	40.000000E+0	89.724375E+0
19.100000E+0	22.000000E+0	27.331250E+0	40.000000E+0	86.608750E+0
19.200000E+0	22.000000E+0	27.425000E+0	40.000000E+0	86.608750E+0
19.300000E+0	22.000000E+0	27.556250E+0	40.000000E+0	83.260625E+0
19.400000E+0	22.000000E+0	27.687500E+0	40.000000E+0	83.260625E+0
19.500000E+0	22.000000E+0	27.743750E+0	40.000000E+0	81.379375E+0
19.600000E+0	22.000000E+0	27.912500E+0	40.000000E+0	80.242500E+0
19.700000E+0	22.000000E+0	28.025000E+0	40.000000E+0	77.963750E+0
19.800000E+0	22.000000E+0	28.137500E+0	40.000000E+0	74.497500E+0
19.900000E+0	22.000000E+0	28.212500E+0	40.000000E+0	74.497500E+0
20.000000E+0	22.000000E+0	28.250000E+0	40.000000E+0	72.126250E+0
20.100000E+0	22.000000E+0	28.362500E+0	40.000000E+0	70.365000E+0
20.200000E+0	22.000000E+0	28.475000E+0	40.000000E+0	68.592500E+0
20.300000E+0	22.000000E+0	28.606250E+0	40.000000E+0	66.619375E+0
20.400000E+0	22.000000E+0	28.718750E+0	40.000000E+0	64.822500E+0
20.500000E+0	22.000000E+0	28.793750E+0	40.000000E+0	63.393125E+0
20.600000E+0	22.000000E+0	28.925000E+0	40.000000E+0	61.388125E+0
20.700000E+0	22.000000E+0	28.981250E+0	40.000000E+0	60.127500E+0
20.800000E+0	22.000000E+0	29.112500E+0	40.000000E+0	58.103750E+0
20.900000E+0	22.000000E+0	29.262500E+0	40.000000E+0	55.877500E+0
21.000000E+0	22.000000E+0	29.393750E+0	40.000000E+0	53.825625E+0
21.100000E+0	22.000000E+0	29.525000E+0	40.000000E+0	51.760625E+0
21.200000E+0	22.000000E+0	29.581250E+0	40.000000E+0	50.440000E+0
21.300000E+0	22.000000E+0	29.693750E+0	40.000000E+0	50.440000E+0
21.400000E+0	22.000000E+0	29.768750E+0	40.000000E+0	48.545625E+0
21.500000E+0	22.000000E+0	29.806250E+0	40.000000E+0	47.018750E+0
21.600000E+0	22.000000E+0	29.862500E+0	40.000000E+0	45.863125E+0
21.700000E+0	22.000000E+0	29.900000E+0	40.000000E+0	44.514375E+0
21.800000E+0	22.000000E+0	29.956250E+0	40.000000E+0	43.349375E+0
21.900000E+0	22.000000E+0	29.993750E+0	40.000000E+0	41.991250E+0
22.000000E+0	22.000000E+0	30.087500E+0	40.000000E+0	40.816875E+0
22.100000E+0	22.000000E+0	30.106250E+0	40.000000E+0	39.070625E+0
22.200000E+0	22.000000E+0	30.106250E+0	40.000000E+0	38.072500E+0
22.300000E+0	22.000000E+0	30.106250E+0	40.000000E+0	37.261875E+0
22.400000E+0	22.000000E+0	30.125000E+0	40.000000E+0	36.451250E+0
22.500000E+0	22.000000E+0	30.143750E+0	40.000000E+0	35.451250E+0
22.600000E+0	22.000000E+0	30.237500E+0	40.000000E+0	34.449375E+0
22.700000E+0	22.000000E+0	30.162500E+0	40.000000E+0	32.688125E+0
22.800000E+0	22.000000E+0	30.162500E+0	40.000000E+0	31.805625E+0
22.900000E+0	22.000000E+0	30.237500E+0	40.000000E+0	30.231875E+0
23.000000E+0	22.000000E+0	30.218750E+0	40.000000E+0	29.597500E+0
23.100000E+0	22.000000E+0	30.181250E+0	40.000000E+0	29.154375E+0
23.200000E+0	22.000000E+0	30.275000E+0	40.000000E+0	27.389375E+0
23.300000E+0	22.000000E+0	30.181250E+0	40.000000E+0	27.508750E+0
23.400000E+0	22.000000E+0	30.143750E+0	40.000000E+0	27.069375E+0
23.500000E+0	22.000000E+0	30.181250E+0	40.000000E+0	25.876250E+0
23.600000E+0	22.000000E+0	30.106250E+0	40.000000E+0	25.815625E+0
23.700000E+0	22.000000E+0	30.143750E+0	40.000000E+0	25.815625E+0
23.800000E+0	22.000000E+0	30.162500E+0	40.000000E+0	23.622500E+0
23.900000E+0	22.000000E+0	30.106250E+0	40.000000E+0	23.374375E+0
24.000000E+0	22.000000E+0	30.200000E+0	40.000000E+0	21.616875E+0
24.100000E+0	22.000000E+0	30.293750E+0	40.000000E+0	21.616875E+0
24.200000E+0	22.000000E+0	30.012500E+0	40.000000E+0	21.861250E+0
24.300000E+0	22.000000E+0	29.956250E+0	40.000000E+0	21.628125E+0
24.400000E+0	22.000000E+0	30.012500E+0	40.000000E+0	20.264375E+0
24.500000E+0	22.000000E+0	29.881250E+0	40.000000E+0	20.788750E+0
24.600000E+0	22.000000E+0	29.843750E+0	40.000000E+0	20.788750E+0
24.700000E+0	22.000000E+0	29.843750E+0	40.000000E+0	20.379375E+0
24.800000E+0	22.000000E+0	30.012500E+0	40.000000E+0	19.595000E+0
24.900000E+0	22.000000E+0	29.918750E+0	40.000000E+0	17.106250E+0
25.000000E+0	22.000000E+0	29.768750E+0	40.000000E+0	17.251875E+0
25.100000E+0	22.000000E+0	29.581250E+0	40.000000E+0	17.975000E+0
25.200000E+0	22.000000E+0	29.731250E+0	40.000000E+0	19.091875E+0
25.300000E+0	22.000000E+0	29.675000E+0	40.000000E+0	16.818750E+0
25.400000E+0	22.000000E+0	29.618750E+0	40.000000E+0	16.613750E+0
25.500000E+0	22.000000E+0	29.562500E+0	40.000000E+0	16.414375E+0
25.600000E+0	22.000000E+0	29.487500E+0	40.000000E+0	16.221875E+0
25.700000E+0	22.000000E+0	29.487500E+0	40.000000E+0	15.473125E+0
25.800000E+0	22.000000E+0	29.562500E+0	40.000000E+0	15.473125E+0
25.900000E+0	22.000000E+0	29.543750E+0	40.000000E+0	13.400000E+0
26.000000E+0	22.000000E+0	29.543750E+0	40.000000E+0	12.645625E+0
26.100000E+0	22.000000E+0	29.468750E+0	40.000000E+0	12.648750E+0
26.200000E+0	22.000000E+0	29.318750E+0	40.000000E+0	13.416875E+0
26.300000E+0	22.000000E+0	29.262500E+0	40.000000E+0	13.253125E+0
26.400000E+0	22.000000E+0	29.093750E+0	40.000000E+0	14.231250E+0
26.500000E+0	22.000000E+0	29.243750E+0	40.000000E+0	12.006875E+0
26.600000E+0	22.000000E+0	29.112500E+0	40.000000E+0	12.608125E+0
26.700000E+0	22.000000E+0	29.112500E+0	40.000000E+0	11.896875E+0
26.800000E+0	22.000000E+0	28.662500E+0	40.000000E+0	15.730625E+0
26.900000E+0	22.000000E+0	28.643750E+0	40.000000E+0	15.730625E+0
27.000000E+0	22.000000E+0	28.643750E+0	40.000000E+0	15.253750E+0
27.100000E+0	22.000000E+0	28.587500E+0	40.000000E+0	14.589375E+0
27.200000E+0	22.000000E+0	28.662500E+0	40.000000E+0	14.493125E+0
27.300000E+0	22.000000E+0	28.381250E+0	40.000000E+0	13.076875E+0
27.400000E+0	22.000000E+0	28.381250E+0	40.000000E+0	15.251250E+0
27.500000E+0	22.000000E+0	28.212500E+0	40.000000E+0	14.613125E+0
27.600000E+0	22.000000E+0	28.268750E+0	40.000000E+0	14.490000E+0
27.700000E+0	22.000000E+0	28.231250E+0	40.000000E+0	14.241875E+0
27.800000E+0	22.000000E+0	28.287500E+0	40.000000E+0	13.050625E+0
27.900000E+0	22.000000E+0	28.043750E+0	40.000000E+0	14.883750E+0
28.000000E+0	22.000000E+0	28.043750E+0	40.000000E+0	14.279375E+0
28.100000E+0	22.000000E+0	28.100000E+0	40.000000E+0	13.106875E+0
28.200000E+0	22.000000E+0	27.987500E+0	40.000000E+0	13.633125E+0
28.300000E+0	22.000000E+0	27.837500E+0	40.000000E+0	14.549375E+0
28.400000E+0	22.000000E+0	27.837500E+0	40.000000E+0	13.965625E+0
28.500000E+0	22.000000E+0	27.725000E+0	40.000000E+0	14.518125E+0
28.600000E+0	22.000000E+0	27.743750E+0	40.000000E+0	13.756250E+0
28.700000E+0	22.000000E+0	27.668750E+0	40.000000E+0	13.939375E+0
28.800000E+0	22.000000E+0	27.631250E+0	40.000000E+0	13.751250E+0
28.900000E+0	22.000000E+0	27.575000E+0	40.000000E+0	13.756250E+0
29.000000E+0	22.000000E+0	27.518750E+0	40.000000E+0	13.766875E+0
29.100000E+0	22.000000E+0	27.443750E+0	40.000000E+0	13.972500E+0
29.200000E+0	22.000000E+0	27.668750E+0	40.000000E+0	11.155625E+0
29.300000E+0	22.000000E+0	27.725000E+0	40.000000E+0	10.020625E+0
29.400000E+0	22.000000E+0	27.687500E+0	40.000000E+0	9.826875E+0
29.500000E+0	22.000000E+0	27.612500E+0	40.000000E+0	10.015625E+0
29.600000E+0	22.000000E+0	27.425000E+0	40.000000E+0	11.348125E+0
29.700000E+0	22.000000E+0	27.518750E+0	40.000000E+0	9.858750E+0
29.800000E+0	22.000000E+0	27.350000E+0	40.000000E+0	11.011250E+0
29.900000E+0	22.000000E+0	27.293750E+0	40.000000E+0	11.044375E+0
30.000000E+0	22.000000E+0	27.181250E+0	40.000000E+0	11.651250E+0
30.100000E+0	22.000000E+0	26.937500E+0	40.000000E+0	11.651250E+0
30.200000E+0	22.000000E+0	26.937500E+0	40.000000E+0	13.595000E+0
30.300000E+0	22.000000E+0	26.918750E+0	40.000000E+0	13.101250E+0
30.400000E+0	22.000000E+0	26.806250E+0	40.000000E+0	12.796875E+0
30.500000E+0	22.000000E+0	26.693750E+0	40.000000E+0	14.096875E+0
30.600000E+0	22.000000E+0	26.862500E+0	40.000000E+0	14.096875E+0
30.700000E+0	22.000000E+0	26.881250E+0	40.000000E+0	11.247500E+0
30.800000E+0	22.000000E+0	26.881250E+0	40.000000E+0	10.759375E+0
30.900000E+0	22.000000E+0	26.543750E+0	40.000000E+0	13.680000E+0
31.000000E+0	22.000000E+0	26.543750E+0	40.000000E+0	13.680000E+0
31.100000E+0	22.000000E+0	26.581250E+0	40.000000E+0	12.392500E+0
31.200000E+0	22.000000E+0	26.393750E+0	40.000000E+0	12.392500E+0
31.300000E+0	22.000000E+0	26.262500E+0	40.000000E+0	14.714375E+0
31.400000E+0	22.000000E+0	26.168750E+0	40.000000E+0	15.235000E+0
31.500000E+0	22.000000E+0	26.300000E+0	40.000000E+0	13.492500E+0
31.600000E+0	22.000000E+0	26.168750E+0	40.000000E+0	13.492500E+0
31.700000E+0	22.000000E+0	26.262500E+0	40.000000E+0	14.388125E+0
31.800000E+0	22.000000E+0	26.187500E+0	40.000000E+0	13.024375E+0
31.900000E+0	22.000000E+0	26.225000E+0	40.000000E+0	13.355625E+0
32.000000E+0	22.000000E+0	26.112500E+0	40.000000E+0	12.558125E+0
32.100000E+0	22.000000E+0	25.981250E+0	40.000000E+0	13.271875E+0
32.200000E+0	22.000000E+0	26.093750E+0	40.000000E+0	14.186250E+0
32.300000E+0	22.000000E+0	25.962500E+0	40.000000E+0	12.651875E+0
32.400000E+0	22.000000E+0	25.943750E+0	40.000000E+0	13.568125E+0
32.500000E+0	22.000000E+0	25.906250E+0	40.000000E+0	13.361250E+0
32.600000E+0	22.000000E+0	25.475000E+0	40.000000E+0	13.345625E+0
32.700000E+0	22.000000E+0	25.512500E+0	40.000000E+0	17.310625E+0
32.800000E+0	22.000000E+0	25.381250E+0	40.000000E+0	16.584375E+0
32.900000E+0	22.000000E+0	25.400000E+0	40.000000E+0	17.558750E+0
33.000000E+0	22.000000E+0	25.400000E+0	40.000000E+0	17.031250E+0
33.100000E+0	22.000000E+0	25.231250E+0	40.000000E+0	16.691250E+0
33.200000E+0	22.000000E+0	25.231250E+0	40.000000E+0	17.732500E+0
33.300000E+0	22.000000E+0	25.418750E+0	40.000000E+0	15.515625E+0
33.400000E+0	22.000000E+0	25.418750E+0	40.000000E+0	15.515625E+0
33.500000E+0	22.000000E+0	25.118750E+0	40.000000E+0	15.173750E+0
33.600000E+0	22.000000E+0	25.400000E+0	40.000000E+0	14.709375E+0
33.700000E+0	22.000000E+0	25.081250E+0	40.000000E+0	17.588750E+0
33.800000E+0	22.000000E+0	25.043750E+0	40.000000E+0	17.588750E+0
33.900000E+0	22.000000E+0	24.818750E+0	40.000000E+0	17.659375E+0
34.000000E+0	22.000000E+0	24.818750E+0	40.000000E+0	19.345625E+0
34.100000E+0	22.000000E+0	25.006250E+0	40.000000E+0	17.170000E+0
34.200000E+0	22.000000E+0	25.100000E+0	40.000000E+0	15.922500E+0
34.300000E+0	22.000000E+0	25.175000E+0	40.000000E+0	14.855000E+0
34.400000E+0	22.000000E+0	25.137500E+0	40.000000E+0	14.916250E+0
34.500000E+0	22.000000E+0	24.725000E+0	40.000000E+0	18.768750E+0
34.600000E+0	22.000000E+0	24.893750E+0	40.000000E+0	18.768750E+0
34.700000E+0	22.000000E+0	24.706250E+0	40.000000E+0	16.791875E+0
34.800000E+0	22.000000E+0	24.950000E+0	40.000000E+0	18.396250E+0
34.900000E+0	22.000000E+0	24.518750E+0	40.000000E+0	15.663750E+0
