9.200000E+0	22.000000E+0	12.968750E+0	40.000000E+0	456.791250E+0
9.300000E+0	22.000000E+0	13.193750E+0	40.000000E+0	458.758125E+0
9.400000E+0	22.000000E+0	13.325000E+0	40.000000E+0	458.758125E+0
9.500000E+0	22.000000E+0	13.437500E+0	40.000000E+0	460.966875E+0
9.600000E+0	22.000000E+0	13.512500E+0	40.000000E+0	463.198125E+0
9.700000E+0	22.000000E+0	13.625000E+0	40.000000E+0	465.519375E+0
9.800000E+0	22.000000E+0	13.718750E+0	40.000000E+0	467.694375E+0
9.900000E+0	22.000000E+0	13.737500E+0	40.000000E+0	469.897500E+0
10.000000E+0	22.000000E+0	13.887500E+0	40.000000E+0	472.320000E+0
10.100000E+0	22.000000E+0	14.000000E+0	40.000000E+0	474.303750E+0
10.200000E+0	22.000000E+0	14.093750E+0	40.000000E+0	476.366250E+0
10.300000E+0	22.000000E+0	14.093750E+0	40.000000E+0	478.456875E+0
10.400000E+0	22.000000E+0	14.356250E+0	40.000000E+0	480.828750E+0
10.500000E+0	22.000000E+0	14.487500E+0	40.000000E+0	482.334375E+0
10.600000E+0	22.000000E+0	14.656250E+0	40.000000E+0	484.194375E+0
10.700000E+0	22.000000E+0	14.768750E+0	40.000000E+0	485.891250E+0
10.800000E+0	22.000000E+0	14.862500E+0	40.000000E+0	487.723125E+0
10.900000E+0	22.000000E+0	14.993750E+0	40.000000E+0	489.583125E+0
11.000000E+0	22.000000E+0	15.106250E+0	40.000000E+0	491.291250E+0
11.100000E+0	22.000000E+0	15.256250E+0	40.000000E+0	493.021875E+0
11.200000E+0	22.000000E+0	15.350000E+0	40.000000E+0	494.595000E+0
11.300000E+0	22.000000E+0	15.481250E+0	40.000000E+0	496.308750E+0
11.400000E+0	22.000000E+0	15.631250E+0	40.000000E+0	497.870625E+0
11.500000E+0	22.000000E+0	15.706250E+0	40.000000E+0	499.331250E+0
11.600000E+0	22.000000E+0	15.781250E+0	40.000000E+0	500.994375E+0
11.700000E+0	22.000000E+0	15.875000E+0	40.000000E+0	502.635000E+0
11.800000E+0	22.000000E+0	16.006250E+0	40.000000E+0	504.191250E+0
11.900000E+0	22.000000E+0	16.156250E+0	40.000000E+0	505.595625E+0
12.000000E+0	22.000000E+0	16.287500E+0	40.000000E+0	506.898750E+0
12.100000E+0	22.000000E+0	16.325000E+0	40.000000E+0	508.218750E+0
12.200000E+0	22.000000E+0	16.550000E+0	40.000000E+0	510.768750E+0
12.300000E+0	22.000000E+0	16.643750E+0	40.000000E+0	510.768750E+0
12.400000E+0	22.000000E+0	16.625000E+0	40.000000E+0	512.094375E+0
12.500000E+0	22.000000E+0	16.643750E+0	40.000000E+0	513.763125E+0
12.600000E+0	22.000000E+0	16.831250E+0	40.000000E+0	515.313750E+0
12.700000E+0	22.000000E+0	17.056250E+0	40.000000E+0	516.301875E+0
12.800000E+0	22.000000E+0	17.206250E+0	40.000000E+0	517.110000E+0
12.900000E+0	22.000000E+0	17.243750E+0	40.000000E+0	519.412500E+0
13.000000E+0	22.000000E+0	17.281250E+0	40.000000E+0	519.412500E+0
13.100000E+0	22.000000E+0	17.450000E+0	40.000000E+0	521.574375E+0
13.200000E+0	22.000000E+0	17.525000E+0	40.000000E+0	522.691875E+0
13.300000E+0	22.000000E+0	17.637500E+0	40.000000E+0	523.663125E+0
13.400000E+0	22.000000E+0	17.731250E+0	40.000000E+0	523.663125E+0
13.500000E+0	22.000000E+0	17.825000E+0	40.000000E+0	524.662500E+0
13.600000E+0	22.000000E+0	17.937500E+0	40.000000E+0	526.515000E+0
13.700000E+0	22.000000E+0	18.068750E+0	40.000000E+0	527.300625E+0
13.800000E+0	22.000000E+0	18.256250E+0	40.000000E+0	527.861250E+0
13.900000E+0	22.000000E+0	18.331250E+0	40.000000E+0	528.736875E+0
14.000000E+0	22.000000E+0	18.462500E+0	40.000000E+0	529.404375E+0
14.100000E+0	22.000000E+0	18.537500E+0	40.000000E+0	530.218125E+0
14.200000E+0	22.000000E+0	18.612500E+0	40.000000E+0	531.009375E+0
14.300000E+0	22.000000E+0	18.762500E+0	40.000000E+0	531.530625E+0
14.400000E+0	22.000000E+0	18.837500E+0	40.000000E+0	531.530625E+0
14.500000E+0	22.000000E+0	18.968750E+0	40.000000E+0	532.770000E+0
14.600000E+0	22.000000E+0	19.025000E+0	40.000000E+0	533.493750E+0
14.700000E+0	22.000000E+0	19.118750E+0	40.000000E+0	534.076875E+0
14.800000E+0	22.000000E+0	19.250000E+0	40.000000E+0	534.076875E+0
14.900000E+0	22.000000E+0	19.362500E+0	40.000000E+0	534.508125E+0
15.000000E+0	22.000000E+0	19.475000E+0	40.000000E+0	534.961875E+0
15.100000E+0	22.000000E+0	19.587500E+0	40.000000E+0	535.381875E+0
15.200000E+0	22.000000E+0	19.681250E+0	40.000000E+0	535.768125E+0
15.300000E+0	22.000000E+0	19.775000E+0	40.000000E+0	536.182500E+0
15.400000E+0	22.000000E+0	19.887500E+0	40.000000E+0	536.568750E+0
15.500000E+0	22.000000E+0	20.018750E+0	40.000000E+0	536.865000E+0
15.600000E+0	22.000000E+0	20.075000E+0	40.000000E+0	537.065625E+0
15.700000E+0	22.000000E+0	20.206250E+0	40.000000E+0	537.474375E+0
15.800000E+0	22.000000E+0	20.262500E+0	40.000000E+0	537.618750E+0
15.900000E+0	22.000000E+0	20.356250E+0	40.000000E+0	537.971250E+0
16.000000E+0	22.000000E+0	20.431250E+0	40.000000E+0	538.183125E+0
16.100000E+0	22.000000E+0	20.525000E+0	40.000000E+0	538.428750E+0
16.200000E+0	22.000000E+0	20.675000E+0	40.000000E+0	538.590000E+0
16.300000E+0	22.000000E+0	20.750000E+0	40.000000E+0	538.537500E+0
16.400000E+0	22.000000E+0	20.806250E+0	40.000000E+0	538.687500E+0
16.500000E+0	22.000000E+0	20.918750E+0	40.000000E+0	538.876875E+0
16.600000E+0	22.000000E+0	21.012500E+0	40.000000E+0	538.863750E+0
16.700000E+0	22.000000E+0	21.125000E+0	40.000000E+0	538.878750E+0
16.800000E+0	22.000000E+0	21.200000E+0	40.000000E+0	538.803750E+0
16.900000E+0	22.000000E+0	21.275000E+0	40.000000E+0	538.818750E+0
17.000000E+0	22.000000E+0	21.387500E+0	40.000000E+0	538.811250E+0
17.100000E+0	22.000000E+0	21.481250E+0	40.000000E+0	538.657500E+0
17.200000E+0	22.000000E+0	21.612500E+0	40.000000E+0	538.531875E+0
17.300000E+0	22.000000E+0	21.668750E+0	40.000000E+0	538.185000E+0
17.400000E+0	22.000000E+0	21.837500E+0	40.000000E+0	538.185000E+0
17.500000E+0	22.000000E+0	21.893750E+0	40.000000E+0	537.590625E+0
17.600000E+0	22.000000E+0	22.006250E+0	40.000000E+0	537.251250E+0
17.700000E+0	22.000000E+0	22.081250E+0	40.000000E+0	537.001875E+0
17.800000E+0	22.000000E+0	22.175000E+0	40.000000E+0	536.668125E+0
17.900000E+0	22.000000E+0	22.268750E+0	40.000000E+0	536.306250E+0
18.000000E+0	22.000000E+0	22.400000E+0	40.000000E+0	535.792500E+0
18.100000E+0	22.000000E+0	22.475000E+0	40.000000E+0	535.792500E+0
18.200000E+0	22.000000E+0	22.568750E+0	40.000000E+0	535.425000E+0
18.300000E+0	22.000000E+0	22.662500E+0	40.000000E+0	534.973125E+0
18.400000E+0	22.000000E+0	22.718750E+0	40.000000E+0	534.108750E+0
18.500000E+0	22.000000E+0	22.850000E+0	40.000000E+0	533.460000E+0
18.600000E+0	22.000000E+0	22.962500E+0	40.000000E+0	533.460000E+0
18.700000E+0	22.000000E+0	23.000000E+0	40.000000E+0	532.833750E+0
18.800000E+0	22.000000E+0	23.075000E+0	40.000000E+0	532.421250E+0
18.900000E+0	22.000000E+0	23.187500E+0	40.000000E+0	531.873750E+0
19.000000E+0	22.000000E+0	23.300000E+0	40.000000E+0	531.180000E+0
19.100000E+0	22.000000E+0	23.431250E+0	40.000000E+0	529.629375E+0
19.200000E+0	22.000000E+0	23.468750E+0	40.000000E+0	529.629375E+0
19.300000E+0	22.000000E+0	23.525000E+0	40.000000E+0	529.076250E+0
19.400000E+0	22.000000E+0	23.656250E+0	40.000000E+0	528.450000E+0
19.500000E+0	22.000000E+0	23.731250E+0	40.000000E+0	527.559375E+0
19.600000E+0	22.000000E+0	23.843750E+0	40.000000E+0	526.815000E+0
19.700000E+0	22.000000E+0	23.975000E+0	40.000000E+0	525.924375E+0
19.800000E+0	22.000000E+0	23.975000E+0	40.000000E+0	524.938125E+0
19.900000E+0	22.000000E+0	24.068750E+0	40.000000E+0	524.345625E+0
20.000000E+0	22.000000E+0	24.181250E+0	40.000000E+0	523.443750E+0
20.100000E+0	22.000000E+0	24.312500E+0	40.000000E+0	522.451875E+0
20.200000E+0	22.000000E+0	24.425000E+0	40.000000E+0	520.299375E+0
20.300000E+0	22.000000E+0	24.518750E+0	40.000000E+0	519.262500E+0
20.400000E+0	22.000000E+0	24.556250E+0	40.000000E+0	518.383125E+0
20.500000E+0	22.000000E+0	24.706250E+0	40.000000E+0	518.383125E+0
20.600000E+0	22.000000E+0	24.762500E+0	40.000000E+0	517.121250E+0
20.700000E+0	22.000000E+0	24.837500E+0	40.000000E+0	516.123750E+0
20.800000E+0	22.000000E+0	24.893750E+0	40.000000E+0	515.047500E+0
20.900000E+0	22.000000E+0	24.950000E+0	40.000000E+0	512.956875E+0
21.000000E+0	22.000000E+0	25.175000E+0	40.000000E+0	511.329375E+0
21.100000E+0	22.000000E+0	25.193750E+0	40.000000E+0	510.315000E+0
21.200000E+0	22.000000E+0	25.306250E+0	40.000000E+0	510.315000E+0
21.300000E+0	22.000000E+0	25.362500E+0	40.000000E+0	508.985625E+0
21.400000E+0	22.000000E+0	25.456250E+0	40.000000E+0	507.808125E+0
21.500000E+0	22.000000E+0	25.568750E+0	40.000000E+0	506.490000E+0
21.600000E+0	22.000000E+0	25.643750E+0	40.000000E+0	505.081875E+0
21.700000E+0	22.000000E+0	25.643750E+0	40.000000E+0	503.763750E+0
21.800000E+0	22.000000E+0	25.812500E+0	40.000000E+0	502.670625E+0
21.900000E+0	22.000000E+0	25.943750E+0	40.000000E+0	501.020625E+0
22.000000E+0	22.000000E+0	26.018750E+0	40.000000E+0	499.443750E+0
22.100000E+0	22.000000E+0	26.056250E+0	40.000000E+0	498.013125E+0
22.200000E+0	22.000000E+0	26.150000E+0	40.000000E+0	496.683750E+0
22.300000E+0	22.000000E+0	26.262500E+0	40.000000E+0	495.157500E+0
22.400000E+0	22.000000E+0	26.318750E+0	40.000000E+0	493.541250E+0
22.500000E+0	22.000000E+0	26.431250E+0	40.000000E+0	492.076875E+0
22.600000E+0	22.000000E+0	26.525000E+0	40.000000E+0	490.410000E+0
22.700000E+0	22.000000E+0	26.656250E+0	40.000000E+0	488.771250E+0
22.800000E+0	22.000000E+0	26.750000E+0	40.000000E+0	485.274375E+0
22.900000E+0	22.000000E+0	26.843750E+0	40.000000E+0	483.540000E+0
23.000000E+0	22.000000E+0	26.881250E+0	40.000000E+0	481.963125E+0
23.100000E+0	22.000000E+0	26.993750E+0	40.000000E+0	480.127500E+0
23.200000E+0	22.000000E+0	27.068750E+0	40.000000E+0	480.127500E+0
23.300000E+0	22.000000E+0	27.181250E+0	40.000000E+0	478.381875E+0
23.400000E+0	22.000000E+0	27.256250E+0	40.000000E+0	476.490000E+0
23.500000E+0	22.000000E+0	27.312500E+0	40.000000E+0	472.925625E+0
23.600000E+0	22.000000E+0	27.368750E+0	40.000000E+0	471.146250E+0
23.700000E+0	22.000000E+0	27.443750E+0	40.000000E+0	469.288125E+0
23.800000E+0	22.000000E+0	27.575000E+0	40.000000E+0	469.288125E+0
23.900000E+0	22.000000E+0	27.593750E+0	40.000000E+0	467.221875E+0
24.000000E+0	22.000000E+0	27.593750E+0	40.000000E+0	465.487500E+0
24.100000E+0	22.000000E+0	27.725000E+0	40.000000E+0	463.809375E+0
24.200000E+0	22.000000E+0	27.781250E+0	40.000000E+0	461.698125E+0
24.300000E+0	22.000000E+0	27.856250E+0	40.000000E+0	459.795000E+0
24.400000E+0	22.000000E+0	28.006250E+0	40.000000E+0	457.813125E+0
24.500000E+0	22.000000E+0	28.062500E+0	40.000000E+0	453.573750E+0
24.600000E+0	22.000000E+0	28.100000E+0	40.000000E+0	451.631250E+0
24.700000E+0	22.000000E+0	28.193750E+0	40.000000E+0	449.491875E+0
24.800000E+0	22.000000E+0	28.362500E+0	40.000000E+0	447.076875E+0
24.900000E+0	22.000000E+0	28.381250E+0	40.000000E+0	447.076875E+0
25.000000E+0	22.000000E+0	28.493750E+0	40.000000E+0	445.106250E+0
25.100000E+0	22.000000E+0	28.531250E+0	40.000000E+0	442.820625E+0
25.200000E+0	22.000000E+0	28.681250E+0	40.000000E+0	440.748750E+0
25.300000E+0	22.000000E+0	28.793750E+0	40.000000E+0	438.294375E+0
25.400000E+0	22.000000E+0	28.812500E+0	40.000000E+0	435.918750E+0
25.500000E+0	22.000000E+0	28.850000E+0	40.000000E+0	433.818750E+0
25.600000E+0	22.000000E+0	28.962500E+0	40.000000E+0	431.651250E+0
25.700000E+0	22.000000E+0	29.018750E+0	40.000000E+0	429.225000E+0
25.800000E+0	22.000000E+0	29.093750E+0	40.000000E+0	426.950625E+0
25.900000E+0	22.000000E+0	29.262500E+0	40.000000E+0	424.597500E+0
26.000000E+0	22.000000E+0	29.281250E+0	40.000000E+0	421.912500E+0
26.100000E+0	22.000000E+0	29.393750E+0	40.000000E+0	419.671875E+0
26.200000E+0	22.000000E+0	29.393750E+0	40.000000E+0	417.116250E+0
26.300000E+0	22.000000E+0	29.487500E+0	40.000000E+0	414.898125E+0
26.400000E+0	22.000000E+0	29.506250E+0	40.000000E+0	412.370625E+0
26.500000E+0	22.000000E+0	29.562500E+0	40.000000E+0	410.062500E+0
26.600000E+0	22.000000E+0	29.712500E+0	40.000000E+0	407.625000E+0
26.700000E+0	22.000000E+0	29.862500E+0	40.000000E+0	404.861250E+0
26.800000E+0	22.000000E+0	29.881250E+0	40.000000E+0	402.052500E+0
26.900000E+0	22.000000E+0	29.937500E+0	40.000000E+0	399.631875E+0
27.000000E+0	22.000000E+0	30.012500E+0	40.000000E+0	397.081875E+0
27.100000E+0	22.000000E+0	30.068750E+0	40.000000E+0	394.453125E+0
27.200000E+0	22.000000E+0	30.143750E+0	40.000000E+0	391.863750E+0
27.300000E+0	22.000000E+0	30.218750E+0	40.000000E+0	389.195625E+0
27.400000E+0	22.000000E+0	30.293750E+0	40.000000E+0	386.505000E+0
27.500000E+0	22.000000E+0	30.350000E+0	40.000000E+0	383.791875E+0
27.600000E+0	22.000000E+0	30.481250E+0	40.000000E+0	381.118125E+0
27.700000E+0	22.000000E+0	30.556250E+0	40.000000E+0	378.180000E+0
27.800000E+0	22.000000E+0	30.612500E+0	40.000000E+0	375.388125E+0
27.900000E+0	22.000000E+0	30.725000E+0	40.000000E+0	372.635625E+0
28.000000E+0	22.000000E+0	30.762500E+0	40.000000E+0	369.680625E+0
28.100000E+0	22.000000E+0	30.818750E+0	40.000000E+0	366.939375E+0
28.200000E+0	22.000000E+0	30.893750E+0	40.000000E+0	364.125000E+0
28.300000E+0	22.000000E+0	30.912500E+0	40.000000E+0	361.231875E+0
28.400000E+0	22.000000E+0	31.006250E+0	40.000000E+0	358.501875E+0
28.500000E+0	22.000000E+0	31.081250E+0	40.000000E+0	355.518750E+0
28.600000E+0	22.000000E+0	31.137500E+0	40.000000E+0	352.569375E+0
28.700000E+0	22.000000E+0	31.193750E+0	40.000000E+0	349.659375E+0
28.800000E+0	22.000000E+0	31.325000E+0	40.000000E+0	346.732500E+0
28.900000E+0	22.000000E+0	31.437500E+0	40.000000E+0	343.541250E+0
29.000000E+0	22.000000E+0	31.475000E+0	40.000000E+0	340.372500E+0
29.100000E+0	22.000000E+0	31.625000E+0	40.000000E+0	337.417500E+0
29.200000E+0	22.000000E+0	31.662500E+0	40.000000E+0	334.080000E+0
29.300000E+0	22.000000E+0	31.700000E+0	40.000000E+0	331.068750E+0
29.400000E+0	22.000000E+0	31.793750E+0	40.000000E+0	328.046250E+0
29.500000E+0	22.000000E+0	31.887500E+0	40.000000E+0	324.826875E+0
29.600000E+0	22.000000E+0	31.962500E+0	40.000000E+0	321.579375E+0
29.700000E+0	22.000000E+0	31.962500E+0	40.000000E+0	318.365625E+0
29.800000E+0	22.000000E+0	32.075000E+0	40.000000E+0	315.376875E+0
29.900000E+0	22.000000E+0	32.131250E+0	40.000000E+0	312.016875E+0
30.000000E+0	22.000000E+0	32.187500E+0	40.000000E+0	308.808750E+0
30.100000E+0	22.000000E+0	32.243750E+0	40.000000E+0	302.341875E+0
30.200000E+0	22.000000E+0	32.375000E+0	40.000000E+0	302.341875E+0
30.300000E+0	22.000000E+0	32.450000E+0	40.000000E+0	298.835625E+0
30.400000E+0	22.000000E+0	32.506250E+0	40.000000E+0	295.475625E+0
30.500000E+0	22.000000E+0	32.543750E+0	40.000000E+0	292.155000E+0
30.600000E+0	22.000000E+0	32.581250E+0	40.000000E+0	288.879375E+0
30.700000E+0	22.000000E+0	32.712500E+0	40.000000E+0	285.592500E+0
30.800000E+0	22.000000E+0	32.712500E+0	40.000000E+0	281.985000E+0
30.900000E+0	22.000000E+0	32.825000E+0	40.000000E+0	278.771250E+0
31.000000E+0	22.000000E+0	32.881250E+0	40.000000E+0	275.186250E+0
31.100000E+0	22.000000E+0	33.012500E+0	40.000000E+0	271.753125E+0
31.200000E+0	22.000000E+0	33.031250E+0	40.000000E+0	268.055625E+0
31.300000E+0	22.000000E+0	33.106250E+0	40.000000E+0	264.690000E+0
31.400000E+0	22.000000E+0	33.181250E+0	40.000000E+0	261.133125E+0
31.500000E+0	22.000000E+0	33.218750E+0	40.000000E+0	257.553750E+0
31.600000E+0	22.000000E+0	33.312500E+0	40.000000E+0	254.075625E+0
31.700000E+0	22.000000E+0	33.350000E+0	40.000000E+0	250.400625E+0
31.800000E+0	22.000000E+0	33.462500E+0	40.000000E+0	246.883125E+0
31.900000E+0	22.000000E+0	33.537500E+0	40.000000E+0	243.106875E+0
32.000000E+0	22.000000E+0	33.612500E+0	40.000000E+0	239.420625E+0
32.100000E+0	22.000000E+0	33.668750E+0	40.000000E+0	235.711875E+0
32.200000E+0	22.000000E+0	33.706250E+0	40.000000E+0	232.042500E+0
32.300000E+0	22.000000E+0	33.762500E+0	40.000000E+0	228.418125E+0
32.400000E+0	22.000000E+0	33.837500E+0	40.000000E+0	224.720625E+0
32.500000E+0	22.000000E+0	33.931250E+0	40.000000E+0	220.944375E+0
32.600000E+0	22.000000E+0	33.987500E+0	40.000000E+0	213.318750E+0
32.700000E+0	22.000000E+0	34.062500E+0	40.000000E+0	209.475000E+0
32.800000E+0	22.000000E+0	34.081250E+0	40.000000E+0	209.475000E+0
32.900000E+0	22.000000E+0	34.156250E+0	40.000000E+0	205.794375E+0
33.000000E+0	22.000000E+0	34.212500E+0	40.000000E+0	201.922500E+0
33.100000E+0	22.000000E+0	34.381250E+0	40.000000E+0	198.090000E+0
33.200000E+0	22.000000E+0	34.456250E+0	40.000000E+0	193.869375E+0
33.300000E+0	22.000000E+0	34.512500E+0	40.000000E+0	189.907500E+0
33.400000E+0	22.000000E+0	34.531250E+0	40.000000E+0	185.985000E+0
33.500000E+0	22.000000E+0	34.550000E+0	40.000000E+0	182.169375E+0
33.600000E+0	22.000000E+0	34.606250E+0	40.000000E+0	178.348125E+0
33.700000E+0	22.000000E+0	34.681250E+0	40.000000E+0	174.397500E+0
33.800000E+0	22.000000E+0	34.812500E+0	40.000000E+0	170.368125E+0
33.900000E+0	22.000000E+0	34.831250E+0	40.000000E+0	166.130625E+0
34.000000E+0	22.000000E+0	34.943750E+0	40.000000E+0	162.225000E+0
34.100000E+0	22.000000E+0	34.981250E+0	40.000000E+0	158.004375E+0
34.200000E+0	22.000000E+0	35.056250E+0	40.000000E+0	153.997500E+0
34.300000E+0	22.000000E+0	35.075000E+0	40.000000E+0	149.855625E+0
34.400000E+0	22.000000E+0	35.150000E+0	40.000000E+0	145.876875E+0
34.500000E+0	22.000000E+0	35.187500E+0	40.000000E+0	141.706875E+0
34.600000E+0	22.000000E+0	35.281250E+0	40.000000E+0	137.638125E+0
34.700000E+0	22.000000E+0	35.300000E+0	40.000000E+0	133.372500E+0
34.800000E+0	22.000000E+0	35.375000E+0	40.000000E+0	129.326250E+0
34.900000E+0	22.000000E+0	35.450000E+0	40.000000E+0	125.088750E+0
