9.200000E+0	0.000000E+0	4.645648E+0	40.000000E+0	0.000000E+0
9.300000E+0	0.000000E+0	4.626998E+0	40.000000E+0	0.000000E+0
9.400000E+0	0.000000E+0	4.645648E+0	40.000000E+0	0.000000E+0
9.500000E+0	0.000000E+0	4.720249E+0	40.000000E+0	0.000000E+0
9.600000E+0	0.000000E+0	4.813499E+0	40.000000E+0	0.000000E+0
9.700000E+0	0.000000E+0	4.850799E+0	40.000000E+0	0.000000E+0
9.800000E+0	0.000000E+0	4.944050E+0	40.000000E+0	0.000000E+0
9.900000E+0	0.000000E+0	4.944050E+0	40.000000E+0	0.000000E+0
10.000000E+0	0.000000E+0	5.000000E+0	40.000000E+0	0.000000E+0
10.100000E+0	0.000000E+0	5.037300E+0	40.000000E+0	0.000000E+0
10.200000E+0	0.000000E+0	5.093250E+0	40.000000E+0	0.000000E+0
10.300000E+0	0.000000E+0	5.149201E+0	40.000000E+0	0.000000E+0
10.400000E+0	0.000000E+0	5.130551E+0	40.000000E+0	0.000000E+0
10.500000E+0	0.000000E+0	5.205151E+0	40.000000E+0	0.000000E+0
10.600000E+0	0.000000E+0	5.186501E+0	40.000000E+0	0.000000E+0
10.700000E+0	0.000000E+0	5.261101E+0	40.000000E+0	0.000000E+0
10.800000E+0	0.000000E+0	5.279751E+0	40.000000E+0	0.000000E+0
10.900000E+0	0.000000E+0	5.410302E+0	40.000000E+0	0.000000E+0
11.000000E+0	0.000000E+0	5.466252E+0	40.000000E+0	0.000000E+0
11.100000E+0	0.000000E+0	5.410302E+0	40.000000E+0	0.000000E+0
11.200000E+0	0.000000E+0	5.503552E+0	40.000000E+0	0.000000E+0
11.300000E+0	0.000000E+0	5.540853E+0	40.000000E+0	0.000000E+0
11.400000E+0	0.000000E+0	5.671403E+0	40.000000E+0	0.000000E+0
11.500000E+0	0.000000E+0	5.578153E+0	40.000000E+0	0.000000E+0
11.600000E+0	0.000000E+0	5.671403E+0	40.000000E+0	0.000000E+0
11.700000E+0	0.000000E+0	5.783304E+0	40.000000E+0	0.000000E+0
11.800000E+0	0.000000E+0	5.839254E+0	40.000000E+0	0.000000E+0
11.900000E+0	0.000000E+0	5.820604E+0	40.000000E+0	0.000000E+0
12.000000E+0	0.000000E+0	5.932504E+0	40.000000E+0	0.000000E+0
12.100000E+0	0.000000E+0	5.969805E+0	40.000000E+0	0.000000E+0
12.200000E+0	0.000000E+0	6.044405E+0	40.000000E+0	0.000000E+0
12.300000E+0	0.000000E+0	6.025755E+0	40.000000E+0	0.000000E+0
12.400000E+0	0.000000E+0	6.119005E+0	40.000000E+0	0.000000E+0
12.500000E+0	0.000000E+0	6.174956E+0	40.000000E+0	0.000000E+0
12.600000E+0	0.000000E+0	6.044405E+0	40.000000E+0	0.000000E+0
12.700000E+0	0.000000E+0	6.156306E+0	40.000000E+0	0.000000E+0
12.800000E+0	0.000000E+0	6.342806E+0	40.000000E+0	0.000000E+0
12.900000E+0	0.000000E+0	6.342806E+0	40.000000E+0	0.000000E+0
13.000000E+0	0.000000E+0	6.324156E+0	40.000000E+0	0.000000E+0
13.100000E+0	0.000000E+0	6.417407E+0	40.000000E+0	0.000000E+0
13.200000E+0	0.000000E+0	6.473357E+0	40.000000E+0	0.000000E+0
13.300000E+0	0.000000E+0	6.398757E+0	40.000000E+0	0.000000E+0
13.400000E+0	0.000000E+0	6.510657E+0	40.000000E+0	0.000000E+0
13.500000E+0	0.000000E+0	6.622558E+0	40.000000E+0	0.000000E+0
13.600000E+0	0.000000E+0	6.697158E+0	40.000000E+0	0.000000E+0
13.700000E+0	0.000000E+0	6.641208E+0	40.000000E+0	0.000000E+0
13.800000E+0	0.000000E+0	6.734458E+0	40.000000E+0	0.000000E+0
13.900000E+0	0.000000E+0	6.715808E+0	40.000000E+0	0.000000E+0
14.000000E+0	0.000000E+0	6.809059E+0	40.000000E+0	0.000000E+0
14.100000E+0	0.000000E+0	6.846359E+0	40.000000E+0	0.000000E+0
14.200000E+0	0.000000E+0	6.920959E+0	40.000000E+0	0.000000E+0
14.300000E+0	0.000000E+0	7.014210E+0	40.000000E+0	0.000000E+0
14.400000E+0	0.000000E+0	6.976909E+0	40.000000E+0	0.000000E+0
14.500000E+0	0.000000E+0	7.014210E+0	40.000000E+0	0.000000E+0
14.600000E+0	0.000000E+0	6.976909E+0	40.000000E+0	0.000000E+0
14.700000E+0	0.000000E+0	7.032860E+0	40.000000E+0	0.000000E+0
14.800000E+0	0.000000E+0	7.032860E+0	40.000000E+0	0.000000E+0
14.900000E+0	0.000000E+0	7.182060E+0	40.000000E+0	0.000000E+0
15.000000E+0	0.000000E+0	7.312611E+0	40.000000E+0	0.000000E+0
15.100000E+0	0.000000E+0	7.275311E+0	40.000000E+0	0.000000E+0
15.200000E+0	0.000000E+0	7.256661E+0	40.000000E+0	0.000000E+0
15.300000E+0	0.000000E+0	7.312611E+0	40.000000E+0	0.000000E+0
15.400000E+0	0.000000E+0	7.405861E+0	40.000000E+0	0.000000E+0
15.500000E+0	0.000000E+0	7.349911E+0	40.000000E+0	0.000000E+0
15.600000E+0	0.000000E+0	7.461812E+0	40.000000E+0	0.000000E+0
15.700000E+0	0.000000E+0	7.536412E+0	40.000000E+0	0.000000E+0
15.800000E+0	0.000000E+0	7.648313E+0	40.000000E+0	0.000000E+0
15.900000E+0	0.000000E+0	7.517762E+0	40.000000E+0	0.000000E+0
16.000000E+0	0.000000E+0	7.573712E+0	40.000000E+0	0.000000E+0
16.100000E+0	0.000000E+0	7.648313E+0	40.000000E+0	0.000000E+0
16.200000E+0	0.000000E+0	7.666963E+0	40.000000E+0	0.000000E+0
16.300000E+0	0.000000E+0	7.685613E+0	40.000000E+0	0.000000E+0
16.400000E+0	0.000000E+0	7.778863E+0	40.000000E+0	0.000000E+0
16.500000E+0	0.000000E+0	7.909414E+0	40.000000E+0	0.000000E+0
16.600000E+0	0.000000E+0	7.722913E+0	40.000000E+0	0.000000E+0
16.700000E+0	0.000000E+0	7.928064E+0	40.000000E+0	0.000000E+0
16.800000E+0	0.000000E+0	7.928064E+0	40.000000E+0	0.000000E+0
16.900000E+0	0.000000E+0	7.946714E+0	40.000000E+0	0.000000E+0
17.000000E+0	0.000000E+0	7.946714E+0	40.000000E+0	0.000000E+0
17.100000E+0	0.000000E+0	8.114565E+0	40.000000E+0	0.000000E+0
17.200000E+0	0.000000E+0	8.077265E+0	40.000000E+0	0.000000E+0
17.300000E+0	0.000000E+0	8.095915E+0	40.000000E+0	0.000000E+0
17.400000E+0	0.000000E+0	8.207815E+0	40.000000E+0	0.000000E+0
17.500000E+0	0.000000E+0	8.226465E+0	40.000000E+0	0.000000E+0
17.600000E+0	0.000000E+0	8.301066E+0	40.000000E+0	0.000000E+0
17.700000E+0	0.000000E+0	8.226465E+0	40.000000E+0	0.000000E+0
17.800000E+0	0.000000E+0	8.338366E+0	40.000000E+0	0.000000E+0
17.900000E+0	0.000000E+0	8.394316E+0	40.000000E+0	0.000000E+0
18.000000E+0	0.000000E+0	8.412966E+0	40.000000E+0	0.000000E+0
18.100000E+0	0.000000E+0	8.357016E+0	40.000000E+0	0.000000E+0
18.200000E+0	0.000000E+0	8.412966E+0	40.000000E+0	0.000000E+0
18.300000E+0	0.000000E+0	8.506217E+0	40.000000E+0	0.000000E+0
18.400000E+0	0.000000E+0	8.562167E+0	40.000000E+0	0.000000E+0
18.500000E+0	0.000000E+0	8.599467E+0	40.000000E+0	0.000000E+0
18.600000E+0	0.000000E+0	8.599467E+0	40.000000E+0	0.000000E+0
18.700000E+0	0.000000E+0	8.674067E+0	40.000000E+0	0.000000E+0
18.800000E+0	0.000000E+0	8.655417E+0	40.000000E+0	0.000000E+0
18.900000E+0	0.000000E+0	8.580817E+0	40.000000E+0	0.000000E+0
19.000000E+0	0.000000E+0	8.599467E+0	40.000000E+0	0.000000E+0
19.100000E+0	0.000000E+0	8.674067E+0	40.000000E+0	0.000000E+0
19.200000E+0	0.000000E+0	8.823268E+0	40.000000E+0	0.000000E+0
19.300000E+0	0.000000E+0	8.860568E+0	40.000000E+0	0.000000E+0
19.400000E+0	0.000000E+0	8.953819E+0	40.000000E+0	0.000000E+0
19.500000E+0	0.000000E+0	8.935169E+0	40.000000E+0	0.000000E+0
19.600000E+0	0.000000E+0	9.009769E+0	40.000000E+0	0.000000E+0
19.700000E+0	0.000000E+0	8.897869E+0	40.000000E+0	0.000000E+0
19.800000E+0	0.000000E+0	9.009769E+0	40.000000E+0	0.000000E+0
19.900000E+0	0.000000E+0	8.972469E+0	40.000000E+0	0.000000E+0
20.000000E+0	0.000000E+0	9.140320E+0	40.000000E+0	0.000000E+0
20.100000E+0	0.000000E+0	9.214920E+0	40.000000E+0	0.000000E+0
20.200000E+0	0.000000E+0	9.177620E+0	40.000000E+0	0.000000E+0
20.300000E+0	0.000000E+0	9.270870E+0	40.000000E+0	0.000000E+0
20.400000E+0	0.000000E+0	9.289520E+0	40.000000E+0	0.000000E+0
20.500000E+0	0.000000E+0	9.289520E+0	40.000000E+0	0.000000E+0
20.600000E+0	0.000000E+0	9.270870E+0	40.000000E+0	0.000000E+0
20.700000E+0	0.000000E+0	9.457371E+0	40.000000E+0	0.000000E+0
20.800000E+0	0.000000E+0	9.494671E+0	40.000000E+0	0.000000E+0
20.900000E+0	0.000000E+0	9.513321E+0	40.000000E+0	0.000000E+0
21.000000E+0	0.000000E+0	9.438721E+0	40.000000E+0	0.000000E+0
21.100000E+0	0.000000E+0	9.531972E+0	40.000000E+0	0.000000E+0
21.200000E+0	0.000000E+0	9.625222E+0	40.000000E+0	0.000000E+0
21.300000E+0	0.000000E+0	9.438721E+0	40.000000E+0	0.000000E+0
21.400000E+0	0.000000E+0	9.587922E+0	40.000000E+0	0.000000E+0
21.500000E+0	0.000000E+0	9.718472E+0	40.000000E+0	0.000000E+0
21.600000E+0	0.000000E+0	9.774423E+0	40.000000E+0	0.000000E+0
21.700000E+0	0.000000E+0	9.625222E+0	40.000000E+0	0.000000E+0
21.800000E+0	0.000000E+0	9.718472E+0	40.000000E+0	0.000000E+0
21.900000E+0	0.000000E+0	9.774423E+0	40.000000E+0	0.000000E+0
22.000000E+0	0.000000E+0	9.793073E+0	40.000000E+0	0.000000E+0
22.100000E+0	0.000000E+0	9.793073E+0	40.000000E+0	0.000000E+0
22.200000E+0	0.000000E+0	9.960924E+0	40.000000E+0	0.000000E+0
22.300000E+0	0.000000E+0	10.035524E+0	40.000000E+0	0.000000E+0
22.400000E+0	0.000000E+0	9.998224E+0	40.000000E+0	0.000000E+0
22.500000E+0	0.000000E+0	10.035524E+0	40.000000E+0	0.000000E+0
22.600000E+0	0.000000E+0	10.147425E+0	40.000000E+0	0.000000E+0
22.700000E+0	0.000000E+0	10.222025E+0	40.000000E+0	0.000000E+0
22.800000E+0	0.000000E+0	10.110124E+0	40.000000E+0	0.000000E+0
22.900000E+0	0.000000E+0	10.184725E+0	40.000000E+0	0.000000E+0
23.000000E+0	0.000000E+0	10.166075E+0	40.000000E+0	0.000000E+0
23.100000E+0	0.000000E+0	10.147425E+0	40.000000E+0	0.000000E+0
23.200000E+0	0.000000E+0	10.184725E+0	40.000000E+0	0.000000E+0
23.300000E+0	0.000000E+0	10.259325E+0	40.000000E+0	0.000000E+0
23.400000E+0	0.000000E+0	10.371226E+0	40.000000E+0	0.000000E+0
23.500000E+0	0.000000E+0	10.296625E+0	40.000000E+0	0.000000E+0
23.600000E+0	0.000000E+0	10.389876E+0	40.000000E+0	0.000000E+0
23.700000E+0	0.000000E+0	10.389876E+0	40.000000E+0	0.000000E+0
23.800000E+0	0.000000E+0	10.445826E+0	40.000000E+0	0.000000E+0
23.900000E+0	0.000000E+0	10.539076E+0	40.000000E+0	0.000000E+0
24.000000E+0	0.000000E+0	10.613677E+0	40.000000E+0	0.000000E+0
24.100000E+0	0.000000E+0	10.706927E+0	40.000000E+0	0.000000E+0
24.200000E+0	0.000000E+0	10.669627E+0	40.000000E+0	0.000000E+0
24.300000E+0	0.000000E+0	10.688277E+0	40.000000E+0	0.000000E+0
24.400000E+0	0.000000E+0	10.688277E+0	40.000000E+0	0.000000E+0
24.500000E+0	0.000000E+0	10.781528E+0	40.000000E+0	0.000000E+0
24.600000E+0	0.000000E+0	10.669627E+0	40.000000E+0	0.000000E+0
24.700000E+0	0.000000E+0	10.781528E+0	40.000000E+0	0.000000E+0
24.800000E+0	0.000000E+0	10.781528E+0	40.000000E+0	0.000000E+0
24.900000E+0	0.000000E+0	10.781528E+0	40.000000E+0	0.000000E+0
25.000000E+0	0.000000E+0	10.800178E+0	40.000000E+0	0.000000E+0
25.100000E+0	0.000000E+0	10.930728E+0	40.000000E+0	0.000000E+0
25.200000E+0	0.000000E+0	11.079929E+0	40.000000E+0	0.000000E+0
25.300000E+0	0.000000E+0	11.023979E+0	40.000000E+0	0.000000E+0
25.400000E+0	0.000000E+0	11.061279E+0	40.000000E+0	0.000000E+0
25.500000E+0	0.000000E+0	11.098579E+0	40.000000E+0	0.000000E+0
25.600000E+0	0.000000E+0	11.191829E+0	40.000000E+0	0.000000E+0
25.700000E+0	0.000000E+0	11.173179E+0	40.000000E+0	0.000000E+0
25.800000E+0	0.000000E+0	11.229130E+0	40.000000E+0	0.000000E+0
25.900000E+0	0.000000E+0	11.229130E+0	40.000000E+0	0.000000E+0
26.000000E+0	0.000000E+0	11.117229E+0	40.000000E+0	0.000000E+0
26.100000E+0	0.000000E+0	11.135879E+0	40.000000E+0	0.000000E+0
26.200000E+0	0.000000E+0	11.229130E+0	40.000000E+0	0.000000E+0
26.300000E+0	0.000000E+0	11.322380E+0	40.000000E+0	0.000000E+0
26.400000E+0	0.000000E+0	11.303730E+0	40.000000E+0	0.000000E+0
26.500000E+0	0.000000E+0	11.415631E+0	40.000000E+0	0.000000E+0
26.600000E+0	0.000000E+0	11.452931E+0	40.000000E+0	0.000000E+0
26.700000E+0	0.000000E+0	11.508881E+0	40.000000E+0	0.000000E+0
26.800000E+0	0.000000E+0	11.452931E+0	40.000000E+0	0.000000E+0
26.900000E+0	0.000000E+0	11.564831E+0	40.000000E+0	0.000000E+0
27.000000E+0	0.000000E+0	11.564831E+0	40.000000E+0	0.000000E+0
27.100000E+0	0.000000E+0	11.546181E+0	40.000000E+0	0.000000E+0
27.200000E+0	0.000000E+0	11.583481E+0	40.000000E+0	0.000000E+0
27.300000E+0	0.000000E+0	11.769982E+0	40.000000E+0	0.000000E+0
27.400000E+0	0.000000E+0	11.769982E+0	40.000000E+0	0.000000E+0
27.500000E+0	0.000000E+0	11.695382E+0	40.000000E+0	0.000000E+0
27.600000E+0	0.000000E+0	11.676732E+0	40.000000E+0	0.000000E+0
27.700000E+0	0.000000E+0	11.769982E+0	40.000000E+0	0.000000E+0
27.800000E+0	0.000000E+0	11.825933E+0	40.000000E+0	0.000000E+0
27.900000E+0	0.000000E+0	11.844583E+0	40.000000E+0	0.000000E+0
28.000000E+0	0.000000E+0	11.975133E+0	40.000000E+0	0.000000E+0
28.100000E+0	0.000000E+0	11.993783E+0	40.000000E+0	0.000000E+0
28.200000E+0	0.000000E+0	11.900533E+0	40.000000E+0	0.000000E+0
28.300000E+0	0.000000E+0	11.900533E+0	40.000000E+0	0.000000E+0
28.400000E+0	0.000000E+0	11.993783E+0	40.000000E+0	0.000000E+0
28.500000E+0	0.000000E+0	12.142984E+0	40.000000E+0	0.000000E+0
28.600000E+0	0.000000E+0	12.068384E+0	40.000000E+0	0.000000E+0
28.700000E+0	0.000000E+0	12.161634E+0	40.000000E+0	0.000000E+0
28.800000E+0	0.000000E+0	12.198934E+0	40.000000E+0	0.000000E+0
28.900000E+0	0.000000E+0	12.198934E+0	40.000000E+0	0.000000E+0
29.000000E+0	0.000000E+0	12.236234E+0	40.000000E+0	0.000000E+0
29.100000E+0	0.000000E+0	12.292185E+0	40.000000E+0	0.000000E+0
29.200000E+0	0.000000E+0	12.385435E+0	40.000000E+0	0.000000E+0
29.300000E+0	0.000000E+0	12.292185E+0	40.000000E+0	0.000000E+0
29.400000E+0	0.000000E+0	12.366785E+0	40.000000E+0	0.000000E+0
29.500000E+0	0.000000E+0	12.404085E+0	40.000000E+0	0.000000E+0
29.600000E+0	0.000000E+0	12.366785E+0	40.000000E+0	0.000000E+0
29.700000E+0	0.000000E+0	12.310835E+0	40.000000E+0	0.000000E+0
29.800000E+0	0.000000E+0	12.534636E+0	40.000000E+0	0.000000E+0
29.900000E+0	0.000000E+0	12.627886E+0	40.000000E+0	0.000000E+0
30.000000E+0	0.000000E+0	12.702487E+0	40.000000E+0	0.000000E+0
30.100000E+0	0.000000E+0	12.683837E+0	40.000000E+0	0.000000E+0
30.200000E+0	0.000000E+0	12.646536E+0	40.000000E+0	0.000000E+0
30.300000E+0	0.000000E+0	12.777087E+0	40.000000E+0	0.000000E+0
30.400000E+0	0.000000E+0	12.627886E+0	40.000000E+0	0.000000E+0
30.500000E+0	0.000000E+0	12.702487E+0	40.000000E+0	0.000000E+0
30.600000E+0	0.000000E+0	12.739787E+0	40.000000E+0	0.000000E+0
30.700000E+0	0.000000E+0	12.721137E+0	40.000000E+0	0.000000E+0
30.800000E+0	0.000000E+0	12.814387E+0	40.000000E+0	0.000000E+0
30.900000E+0	0.000000E+0	12.888988E+0	40.000000E+0	0.000000E+0
31.000000E+0	0.000000E+0	12.982238E+0	40.000000E+0	0.000000E+0
31.100000E+0	0.000000E+0	12.944938E+0	40.000000E+0	0.000000E+0
31.200000E+0	0.000000E+0	13.019538E+0	40.000000E+0	0.000000E+0
31.300000E+0	0.000000E+0	12.963588E+0	40.000000E+0	0.000000E+0
31.400000E+0	0.000000E+0	13.019538E+0	40.000000E+0	0.000000E+0
31.500000E+0	0.000000E+0	12.907638E+0	40.000000E+0	0.000000E+0
31.600000E+0	0.000000E+0	13.112789E+0	40.000000E+0	0.000000E+0
31.700000E+0	0.000000E+0	13.206039E+0	40.000000E+0	0.000000E+0
31.800000E+0	0.000000E+0	13.187389E+0	40.000000E+0	0.000000E+0
31.900000E+0	0.000000E+0	13.038188E+0	40.000000E+0	0.000000E+0
32.000000E+0	0.000000E+0	13.168739E+0	40.000000E+0	0.000000E+0
32.100000E+0	0.000000E+0	13.187389E+0	40.000000E+0	0.000000E+0
32.200000E+0	0.000000E+0	13.094139E+0	40.000000E+0	0.000000E+0
32.300000E+0	0.000000E+0	13.168739E+0	40.000000E+0	0.000000E+0
32.400000E+0	0.000000E+0	13.317940E+0	40.000000E+0	0.000000E+0
32.500000E+0	0.000000E+0	13.504440E+0	40.000000E+0	0.000000E+0
32.600000E+0	0.000000E+0	13.467140E+0	40.000000E+0	0.000000E+0
32.700000E+0	0.000000E+0	13.411190E+0	40.000000E+0	0.000000E+0
32.800000E+0	0.000000E+0	13.429840E+0	40.000000E+0	0.000000E+0
32.900000E+0	0.000000E+0	13.392540E+0	40.000000E+0	0.000000E+0
33.000000E+0	0.000000E+0	13.392540E+0	40.000000E+0	0.000000E+0
33.100000E+0	0.000000E+0	13.541741E+0	40.000000E+0	0.000000E+0
33.200000E+0	0.000000E+0	13.709591E+0	40.000000E+0	0.000000E+0
33.300000E+0	0.000000E+0	13.616341E+0	40.000000E+0	0.000000E+0
33.400000E+0	0.000000E+0	13.579041E+0	40.000000E+0	0.000000E+0
33.500000E+0	0.000000E+0	13.634991E+0	40.000000E+0	0.000000E+0
33.600000E+0	0.000000E+0	13.634991E+0	40.000000E+0	0.000000E+0
33.700000E+0	0.000000E+0	13.634991E+0	40.000000E+0	0.000000E+0
33.800000E+0	0.000000E+0	13.784192E+0	40.000000E+0	0.000000E+0
33.900000E+0	0.000000E+0	13.821492E+0	40.000000E+0	0.000000E+0
34.000000E+0	0.000000E+0	13.765542E+0	40.000000E+0	0.000000E+0
34.100000E+0	0.000000E+0	13.821492E+0	40.000000E+0	0.000000E+0
34.200000E+0	0.000000E+0	13.896092E+0	40.000000E+0	0.000000E+0
34.300000E+0	0.000000E+0	13.933393E+0	40.000000E+0	0.000000E+0
34.400000E+0	0.000000E+0	13.952043E+0	40.000000E+0	0.000000E+0
34.500000E+0	0.000000E+0	14.026643E+0	40.000000E+0	0.000000E+0
34.600000E+0	0.000000E+0	14.063943E+0	40.000000E+0	0.000000E+0
34.700000E+0	0.000000E+0	14.082593E+0	40.000000E+0	0.000000E+0
34.800000E+0	0.000000E+0	13.970693E+0	40.000000E+0	0.000000E+0
34.900000E+0	0.000000E+0	14.063943E+0	40.000000E+0	0.000000E+0
